PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_YCFJ_20HLA20CP101,PDSFD_1000_02_YCFJ_20HLA20CT301,PDSFD_1000_02_YCFJ_20HLB20CT312,PDSFD_1000_02_YCFJ_20HLB20CT315,PDSFD_1000_02_YCFJ_20HLB20CT318,PDSFD_1000_02_YCFJ_20HLB20CY101A-A,PDSFD_1000_02_YCFJ_20HLB20CY101AB-A,PDSFD_1000_02_YCFJ_20HLB20ZZ101-ZT,PDSFD_1000_02_YCFJ_20HLV21CT301,PDSFD_1000_02_YCFJ_20HLV21CT302
781.7374,11.21941,11.70117,59.727880000000006,58.83676,61.12869,1.317138,1.0150139999999999,62.226859999999995,34.36176,35.37263
781.7374,11.20415,11.70117,59.600559999999994,58.83676,61.12869,1.292724,1.031799,62.2879,34.36176,35.37263
782.5938,11.2957,11.70117,59.600559999999994,58.83676,61.00131999999999,1.266785,1.025695,62.23449,34.23542,35.37263
781.7374,11.25183,11.70117,59.600559999999994,58.83676,61.12869,1.317138,0.9768674,62.23449,34.23542,35.37263
781.3093,11.26328,11.70117,59.600559999999994,58.83676,61.12869,1.288147,0.9951783000000001,62.23449,34.23542,35.37263
781.7374,11.25755,11.57574,59.600559999999994,58.83676,61.12869,1.251526,0.9997558000000001,62.226859999999995,34.23542,35.37263
780.8812,11.27663,11.57574,59.600559999999994,58.83676,61.12869,1.214905,0.9722898999999999,62.249759999999995,34.23542,35.49901
781.7374,11.27663,11.57574,59.600559999999994,58.83676,61.12869,1.265258,1.019592,62.23449,34.23542,35.49901
781.7374,11.28616,11.57574,59.727880000000006,58.83676,61.12869,1.253052,0.9677125,62.26501,34.23542,35.49901
782.1656,11.24992,11.57574,59.727880000000006,58.83676,61.12869,1.225586,0.9509277,62.06665,34.23542,35.49901
781.7374,11.37199,11.70117,59.727880000000006,58.83676,61.12869,1.306457,0.9860228999999999,62.26501,34.23542,35.49901
781.7374,11.28998,11.57574,59.727880000000006,58.83676,61.12869,1.275939,0.9890747,62.23449,34.23542,35.49901
782.1656,11.31477,11.57574,59.727880000000006,58.83676,61.12869,1.245422,0.9631344999999999,62.21924,34.23542,35.49901
781.2023,11.28616,11.57574,59.727880000000006,58.83676,61.12869,1.240844,0.9387204,62.24213,34.23542,35.49901
781.7374,11.35101,11.57574,59.727880000000006,58.83676,61.12869,1.233215,0.9646606,62.21161,34.23542,35.49901
781.3093,11.31477,11.57574,59.727880000000006,58.83676,61.12869,1.222534,0.9753417999999999,62.249759999999995,34.36176,35.49901
781.7374,11.33957,11.57574,59.727880000000006,58.83676,61.12869,1.184387,0.996704,62.226859999999995,34.36176,35.49901
782.1656,11.31668,11.57574,59.727880000000006,58.83676,61.12869,1.214905,0.9371948,62.24213,34.4881,35.49901
780.453,11.32049,11.57574,59.727880000000006,58.83676,61.12869,1.245422,0.9570314,62.249759999999995,34.4881,35.49901
781.3093,11.35292,11.57574,59.727880000000006,58.83676,61.12869,1.225586,0.9280393,62.24213,34.4881,35.49901
781.3093,11.30142,11.57574,59.727880000000006,58.83676,61.12869,1.243896,0.9921264999999999,62.226859999999995,34.4881,35.49901
781.3093,11.280439999999999,11.57574,59.727880000000006,58.83676,61.12869,1.208801,0.9631344999999999,62.24213,34.4881,35.6254
782.5938,11.36627,11.57574,59.727880000000006,58.96405,61.12869,1.259155,1.004333,62.257380000000005,34.4881,35.49901
781.7374,11.32812,11.57574,59.727880000000006,58.96405,61.12869,1.298828,1.05011,62.14294,34.4881,35.49901
781.3093,11.28616,11.57574,59.727880000000006,58.96405,61.12869,1.225586,1.039428,62.08191,34.4881,35.49901
781.3093,11.26518,11.57574,59.727880000000006,58.96405,61.256069999999994,1.199646,0.9783936,62.08191,34.4881,35.49901
780.8812,11.24039,11.57574,59.727880000000006,58.96405,61.256069999999994,1.170654,0.9921264999999999,62.097159999999995,34.4881,35.6254
780.8812,11.291889999999999,11.57574,59.727880000000006,58.96405,61.256069999999994,1.265258,0.9707636999999999,62.35657,34.61444,35.49901
780.453,11.364360000000001,11.57574,59.727880000000006,58.96405,61.256069999999994,1.217957,0.9829711,62.40234,34.61444,35.6254
780.453,11.22894,11.57574,59.727880000000006,58.96405,61.256069999999994,1.178283,1.3461299999999998,61.80725,34.61444,35.49901
781.7374,11.19461,11.57574,59.727880000000006,58.96405,61.256069999999994,1.246948,1.002808,62.19635,34.61444,35.49901
781.7374,11.28616,11.57574,59.727880000000006,58.96405,61.256069999999994,1.21643,0.9814454,62.21924,34.61444,35.49901
780.8812,11.28998,11.4503,59.727880000000006,58.96405,61.256069999999994,1.2103270000000002,0.9478759,62.188719999999996,34.61444,35.6254
780.8812,11.30333,11.4503,59.727880000000006,58.96405,61.256069999999994,1.219482,0.9768674,62.27264,34.4881,35.49901
781.3093,11.33385,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.256104,0.9921264999999999,62.226859999999995,34.61444,35.49901
781.3093,11.337660000000001,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.205749,0.9860228999999999,61.66992,34.61444,35.49901
782.1656,11.35674,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.222534,0.9616087999999999,61.608880000000006,34.61444,35.49901
781.7374,11.39107,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.207275,0.9219357,61.608880000000006,34.61444,35.49901
781.3093,11.364360000000001,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.21643,0.9677125,61.616519999999994,34.61444,35.49901
782.1656,11.33957,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.254577,0.9997558000000001,61.6394,34.4881,35.49901
781.3093,11.337660000000001,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.19812,0.9997558000000001,62.06665,34.4881,35.49901
780.453,11.46355,11.324869999999999,59.85521,58.96405,61.256069999999994,1.219482,1.181335,61.80725,34.4881,35.49901
781.3093,11.4254,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.221008,0.9539796,62.097159999999995,34.4881,35.49901
779.9178,11.402510000000001,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.184387,0.9814454,62.051390000000005,34.4881,35.49901
781.7374,11.33957,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.208801,0.9890747,62.1048,34.4881,35.49901
780.0248,11.34148,11.324869999999999,59.85521,58.96405,61.256069999999994,1.233215,0.9906003000000001,62.04376,34.4881,35.6254
780.8812,11.37009,11.324869999999999,59.85521,58.96405,61.256069999999994,1.208801,0.9890747,62.07428,34.4881,35.6254
781.7374,11.36818,11.324869999999999,59.85521,58.96405,61.256069999999994,1.21643,0.9402466,61.62415,34.4881,35.6254
782.5938,11.33575,11.324869999999999,59.85521,58.96405,61.256069999999994,1.230163,0.9768674,61.616519999999994,34.4881,35.6254
781.7374,11.33003,11.324869999999999,59.85521,58.96405,61.256069999999994,1.17981,1.0134889999999999,61.631769999999996,34.4881,35.6254
781.7374,11.32622,11.324869999999999,59.85521,58.96405,61.256069999999994,1.213379,0.9844966999999999,61.608880000000006,34.4881,35.6254
781.7374,11.34338,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.185913,1.0012809999999999,61.62415,34.4881,35.6254
775.9573,11.38725,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.159973,0.9768674,61.62415,34.4881,35.6254
779.5967,11.3491,11.324869999999999,59.727880000000006,58.96405,61.256069999999994,1.161499,1.030274,61.93695,34.4881,35.6254
782.1656,11.42159,11.324869999999999,59.85521,58.96405,61.256069999999994,1.225586,1.130981,61.6394,34.4881,35.6254
780.8812,11.3987,11.19945,59.85521,58.96405,61.256069999999994,1.256104,0.9387204,61.91406,34.4881,35.75179
780.8812,11.39488,11.19945,59.85521,58.96405,61.256069999999994,1.173706,0.9799191999999999,61.9751,34.4881,35.6254
781.7374,11.37962,11.19945,59.85521,58.96405,61.256069999999994,1.199646,0.9646606,61.95221,34.4881,35.75179
781.7374,11.3224,11.19945,59.85521,59.09134,61.256069999999994,1.239319,0.9524534,62.00561999999999,34.4881,35.75179
780.8812,11.29761,11.19945,59.85521,58.96405,61.256069999999994,1.17218,0.9707636999999999,61.94458,34.4881,35.75179
781.7374,11.24992,11.19945,59.85521,59.09134,61.256069999999994,1.175232,0.9631344999999999,61.99799,34.61444,35.75179
782.1656,11.29761,11.324869999999999,59.85521,59.09134,61.256069999999994,1.219482,1.0012809999999999,61.9751,34.61444,35.75179
782.1656,11.32812,11.19945,59.85521,59.09134,61.256069999999994,1.217957,0.9921264999999999,62.226859999999995,34.61444,35.75179
781.7374,11.25565,11.19945,59.85521,59.09134,61.256069999999994,1.192016,0.9600827,62.08953,34.61444,35.6254
781.3093,11.35864,11.19945,59.85521,59.09134,61.256069999999994,1.240844,1.004333,62.188719999999996,34.61444,35.75179
781.7374,11.28998,11.19945,59.85521,59.09134,61.256069999999994,1.253052,1.018066,62.26501,34.61444,35.6254
781.7374,11.34338,11.324869999999999,59.85521,59.09134,61.256069999999994,1.283569,0.9738155999999999,62.20398,34.61444,35.6254
780.8812,11.32431,11.19945,59.85521,59.09134,61.256069999999994,1.263733,0.9814454,62.27264,34.61444,35.6254
777.3488,11.30524,11.19945,59.85521,59.09134,61.256069999999994,1.147766,0.9539796,61.303709999999995,34.61444,35.6254
779.4896,11.38153,11.19945,59.85521,59.09134,61.256069999999994,1.16455,1.004333,61.62415,34.61444,35.6254
782.1656,11.38344,11.19945,59.85521,59.09134,61.256069999999994,1.185913,0.9310911000000001,61.67755,34.61444,35.6254
782.5938,11.444469999999999,11.19945,59.85521,59.09134,61.256069999999994,1.170654,1.005859,61.60125,34.61444,35.6254
782.5938,11.37009,11.07403,59.85521,58.96405,61.256069999999994,1.199646,0.9997558000000001,61.66992,34.61444,35.6254
783.4501,11.38344,11.19945,59.85521,58.96405,61.256069999999994,1.228638,0.9738155999999999,61.60125,34.61444,35.6254
783.4501,11.38344,11.19945,59.85521,58.96405,61.256069999999994,1.184387,0.9158325999999999,61.6394,34.61444,35.6254
782.1656,11.46164,11.19945,59.85521,58.96405,61.256069999999994,1.17981,0.9524534,61.608880000000006,34.61444,35.6254
786.1262,11.38725,11.19945,59.85521,59.09134,61.256069999999994,1.230163,1.022644,61.64703000000001,34.61444,35.6254
786.5543,11.36246,11.19945,59.85521,59.09134,61.256069999999994,1.176758,1.007385,61.62415,34.61444,35.75179
791.2639999999999,11.38344,11.19945,59.85521,59.09134,61.256069999999994,1.1691280000000002,0.9600827,61.62415,34.61444,35.75179
791.7993,11.43112,11.19945,59.85521,59.09134,61.256069999999994,1.204224,0.9463497,61.631769999999996,34.61444,35.75179
792.2274,11.43684,11.19945,59.85521,59.09134,61.256069999999994,1.193542,0.9860228999999999,61.60125,34.61444,35.6254
790.9429,11.44256,11.19945,59.85521,59.09134,61.256069999999994,1.193542,0.9417722,61.616519999999994,34.61444,35.75179
791.7993,11.440660000000001,11.19945,59.85521,59.09134,61.256069999999994,1.251526,0.9738155999999999,61.608880000000006,34.61444,35.75179
791.7993,11.4521,11.07403,59.85521,59.09134,61.256069999999994,1.236267,0.9738155999999999,61.662290000000006,34.61444,35.6254
793.5118,11.49025,11.07403,59.85521,59.09134,61.256069999999994,1.243896,0.9814454,61.92932,34.61444,35.75179
791.7993,11.49788,11.07403,59.85521,59.09134,61.256069999999994,1.188964,1.051636,61.95221,34.61444,35.75179
791.3711,11.41014,11.07403,59.85521,59.09134,61.256069999999994,1.21643,0.9936521999999999,61.93695,34.61444,35.6254
790.9429,11.41014,11.07403,59.85521,59.09134,61.256069999999994,1.193542,1.037903,61.8988,34.7408,35.6254
791.7993,11.413960000000001,11.07403,59.85521,59.09134,61.256069999999994,1.1569209999999999,1.002808,61.96747,34.7408,35.6254
790.9429,11.44256,11.07403,59.85521,59.09134,61.256069999999994,1.192016,1.002808,61.8988,34.61444,35.6254
791.3711,11.4769,10.94862,59.85521,59.09134,61.256069999999994,1.185913,0.9890747,61.95221,34.7408,35.6254
792.2274,11.43494,10.94862,59.85521,59.09134,61.256069999999994,1.132507,0.996704,61.93695,34.61444,35.6254
791.7993,11.364360000000001,10.94862,59.85521,59.09134,61.256069999999994,1.1691280000000002,0.9921264999999999,62.1048,34.61444,35.6254
791.3711,11.41586,10.94862,59.85521,59.09134,61.256069999999994,1.185913,0.9707636999999999,62.097159999999995,34.61444,35.75179
791.3711,11.494060000000001,10.94862,59.85521,59.09134,61.256069999999994,1.1370850000000001,0.9997558000000001,62.06665,34.61444,35.75179
790.9429,11.505510000000001,10.823210000000001,59.85521,59.09134,61.256069999999994,1.184387,1.021118,62.21924,34.61444,35.6254
790.9429,11.39297,10.6978,59.85521,59.09134,61.256069999999994,1.195068,1.080627,62.21161,34.61444,35.75179
795.3316,11.45401,10.6978,59.85521,59.09134,61.256069999999994,1.185913,1.021118,62.257380000000005,34.61444,35.75179
790.9429,11.48453,10.6978,59.85521,59.09134,61.256069999999994,1.1569209999999999,1.005859,62.23449,34.61444,35.75179
791.7993,11.41968,10.6978,59.85521,59.09134,61.256069999999994,1.167602,1.053161,62.257380000000005,34.7408,35.75179
792.2274,11.53984,10.6978,59.85521,59.09134,61.256069999999994,1.204224,1.0424799999999999,62.21924,34.61444,35.75179
791.7993,11.50742,10.6978,59.982530000000004,59.09134,61.256069999999994,1.207275,1.613159,62.379459999999995,34.61444,35.75179
793.6189999999999,11.40823,10.6978,59.982530000000004,59.09134,61.256069999999994,1.17981,1.019592,62.07428,34.61444,35.6254
798.3287,11.55128,10.6978,59.982530000000004,59.09134,61.256069999999994,1.204224,0.9982296,62.08191,34.7408,35.6254
793.6189999999999,11.51695,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.184387,1.007385,62.257380000000005,34.7408,35.75179
789.6585,11.40633,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.257629,0.9936521999999999,62.226859999999995,34.61444,35.75179
790.9429,11.39297,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.213379,0.9906003000000001,62.2879,34.7408,35.6254
790.9429,11.38725,10.6978,59.982530000000004,59.09134,61.256069999999994,1.175232,1.0089110000000001,62.226859999999995,34.7408,35.75179
790.9429,11.40633,10.6978,59.982530000000004,59.09134,61.256069999999994,1.173706,1.060791,62.24213,34.61444,35.75179
792.2274,11.43684,10.6978,59.982530000000004,59.09134,61.256069999999994,1.1965940000000002,1.062317,62.249759999999995,34.61444,35.75179
792.2274,11.417769999999999,10.6978,59.982530000000004,59.09134,61.256069999999994,1.1294549999999999,1.045532,62.19635,34.61444,35.75179
790.9429,11.402510000000001,10.6978,59.982530000000004,59.09134,61.256069999999994,1.098938,1.031799,61.631769999999996,34.61444,35.75179
791.7993,11.42159,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.111145,0.996704,61.608880000000006,34.7408,35.75179
792.6556,11.43684,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.138611,1.005859,61.65466,34.7408,35.6254
792.2274,11.43112,10.572410000000001,59.982530000000004,59.09134,61.256069999999994,1.170654,1.0287469999999999,61.593630000000005,34.7408,35.75179
792.6556,11.43684,10.572410000000001,59.85521,59.09134,61.256069999999994,1.178283,0.9829711,61.616519999999994,34.7408,35.6254
793.0838,11.3987,10.572410000000001,59.85521,59.09134,61.256069999999994,1.181335,1.071472,60.84594,34.7408,35.6254
792.6556,11.41586,10.572410000000001,59.85521,59.09134,61.256069999999994,1.134033,1.02417,60.84594,34.7408,35.6254
790.9429,11.455919999999999,10.572410000000001,59.85521,59.09134,61.256069999999994,1.1203,0.9722898999999999,60.83831,34.7408,35.6254
792.2274,11.41968,10.44701,59.85521,59.09134,61.256069999999994,1.140136,0.9936521999999999,60.86883,34.7408,35.6254
793.1907,11.402510000000001,10.44701,59.85521,59.09134,61.256069999999994,1.1416629999999999,1.065369,60.84594,34.7408,35.75179
791.7993,11.43875,10.44701,59.85521,59.09134,61.256069999999994,1.108093,1.0150139999999999,60.83831,34.7408,35.6254
798.3287,11.45401,10.44701,59.85521,59.09134,61.256069999999994,1.149292,1.1431879999999999,60.88409,34.7408,35.75179
796.6160000000001,11.44638,10.44701,59.85521,59.09134,61.256069999999994,1.1004639999999999,1.039428,60.85358000000001,34.7408,35.6254
794.9034,11.42349,10.32162,59.85521,59.09134,61.256069999999994,1.121826,1.088256,60.86121,34.7408,35.6254
795.3316,11.3739,10.32162,59.85521,59.09134,61.256069999999994,1.1203,1.005859,60.281369999999995,34.7408,35.6254
793.6189999999999,11.42731,10.32162,59.85521,59.09134,61.256069999999994,1.132507,1.065369,61.15112,34.7408,35.6254
793.6189999999999,11.38344,10.32162,59.85521,59.09134,61.256069999999994,1.1431879999999999,1.036377,60.82306,34.61444,35.6254
793.5118,11.40442,10.19624,59.85521,59.09134,61.256069999999994,1.097412,1.062317,60.83831,34.61444,35.75179
792.6556,11.364360000000001,10.19624,59.85521,59.09134,61.256069999999994,1.124878,1.031799,60.83831,34.61444,35.6254
795.7598,11.39297,10.07086,59.85521,59.09134,61.256069999999994,1.135559,1.044006,61.15875,34.61444,35.6254
801.8611,11.38916,10.07086,59.85521,59.09134,61.256069999999994,1.1004639999999999,1.0409549999999999,61.21216,34.61444,35.6254
807.6413,11.45019,10.07086,59.85521,59.09134,61.256069999999994,1.0958860000000001,1.047058,61.15112,34.61444,35.6254
807.6413,11.45019,10.07086,59.85521,59.09134,61.256069999999994,1.161499,0.9875485,60.281369999999995,34.61444,35.6254
808.0694,11.402510000000001,10.07086,59.85521,58.96405,61.256069999999994,1.135559,1.071472,60.22796999999999,34.61444,35.75179
809.7819999999999,11.40823,10.07086,59.85521,58.96405,61.256069999999994,1.134033,1.025695,60.273740000000004,34.61444,35.6254
811.0666,11.4769,10.07086,59.85521,58.96405,61.12869,1.098938,1.031799,59.80072,34.61444,35.6254
806.6779,11.444469999999999,10.07086,59.85521,58.96405,61.256069999999994,1.097412,1.086731,59.76257,34.61444,35.6254
803.6807,11.3987,10.07086,59.85521,58.96405,61.256069999999994,1.130981,1.0424799999999999,60.243219999999994,34.61444,35.75179
808.0694,11.43875,10.07086,59.85521,58.96405,61.256069999999994,1.121826,1.047058,60.540769999999995,34.61444,35.75179
811.0666,11.39488,9.945489,59.85521,58.96405,61.256069999999994,1.103516,1.066894,60.273740000000004,34.61444,35.6254
809.3539,11.440660000000001,9.945489,59.727880000000006,58.96405,61.256069999999994,1.098938,1.0287469999999999,60.2356,34.61444,35.75179
804.5371,11.52458,9.820121,59.727880000000006,58.96405,61.256069999999994,1.1157219999999999,1.051636,60.57892,34.61444,35.75179
806.2497,11.5551,9.820121,59.85521,58.96405,61.256069999999994,1.085205,1.610107,60.56366,34.61444,35.75179
808.0694,11.47499,9.820121,59.727880000000006,58.96405,61.256069999999994,1.1233520000000001,0.9890747,60.22796999999999,34.61444,35.75179
809.7819999999999,11.444469999999999,9.820121,59.85521,58.96405,61.256069999999994,1.153869,1.031799,60.22796999999999,34.61444,35.75179
810.6384,11.558910000000001,9.820121,59.727880000000006,58.96405,61.256069999999994,1.086731,0.9722898999999999,60.52551,34.61444,35.75179
811.4946,11.58752,9.820121,59.85521,58.96405,61.256069999999994,1.062317,1.0958860000000001,60.59417,34.61444,35.75179
815.8834,11.59325,9.820121,59.85521,58.96405,61.256069999999994,1.108093,0.9906003000000001,60.84594,34.61444,35.75179
816.7397,11.629489999999999,9.820121,59.85521,58.96405,61.256069999999994,1.106568,0.9906003000000001,60.876459999999994,34.61444,35.75179
