PDSFD_1000_01_NJSB_10LCA00CT301,PDSFD_1000_01_NJSB_10LCA20CP101,PDSFD_1000_01_NJSB_10LCA50CF101_2S,PDSFD_1000_01_NJSB_10LCB10AP001-A,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI7,PDSFD_1000_01_NJSB_10LCB10AP001BP-AI8,PDSFD_1000_01_NJSB_10LCB10CT351,PDSFD_1000_01_NJSB_10LCB10CT353,PDSFD_1000_01_NJSB_10LCB10CT355,PDSFD_1000_01_NJSB_10LCB10CT361,PDSFD_1000_01_NJSB_10LCB10CT363,PDSFD_1000_01_NJSB_10LCB10CT364,PDSFD_1000_01_NJSB_10LCB10CT365,PDSFD_1000_01_XHSB_10PCB20CT301
30.51859,1.902832,1510.889,33.45464,52.4436,37.59079,29.87227,29.74644,30.50289,23.0719,13.90039,49.21645,41.87022,6.631251
30.54225,1.901306,1538.627,34.27353,52.54361,37.7243,29.87227,29.74644,30.50289,23.0719,13.90039,49.21645,41.87022,6.568655
30.5738,1.887268,1567.109,34.22012,52.64361,37.77771,29.87227,29.74644,30.50289,23.0719,13.90039,49.21645,41.87022,6.631251
30.5738,1.904907,1590.974,35.06584,52.74361,37.9898,29.87227,29.62038,30.50289,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.894836,1592.724,35.00977,52.84361,37.93182,29.87227,29.72123,30.40202,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.906616,1602.776,35.14938,52.94361,38.07144,29.87227,29.62038,30.47767,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.894043,1623.812,35.77651,53.04362,38.08899,29.87227,29.74644,30.3768,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.900391,1599.314,35.02693,53.14362,37.9837,29.87227,29.71492,30.50289,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.902832,1606.76,35.79051,53.24362,38.03711,29.87227,29.62038,30.50289,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.901367,1597.564,34.97543,53.34362,37.96463,29.87227,29.62038,30.50289,23.0719,13.90039,49.08965,41.98409,6.631251
30.5738,1.904297,1591.011,34.97543,52.78516,37.96768,29.87227,29.64559,30.50289,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.898376,1593.245,34.97543,52.75472,37.9486,29.87227,29.62038,30.40202,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.892456,1588.145,34.9952,52.72428,37.90359,29.87227,29.62038,30.50289,23.0719,13.90039,49.08965,41.87022,6.631251
30.5738,1.901001,1573.066,35.02158,52.69384,37.89978,29.87227,29.62038,30.3768,23.0719,13.90039,49.08965,41.87022,6.631251
30.44761,1.896423,1567.109,34.20868,52.66339,37.81967,29.7462,29.62038,30.3768,23.0719,13.90039,49.08965,41.87022,6.506059
30.44761,1.90863,1549.796,34.97543,52.63295,37.854,29.7462,29.62038,30.3768,23.0719,13.90039,49.08965,41.87022,6.506059
30.44761,1.90924,1563.013,34.9411,52.60251,37.82349,29.7462,29.62038,30.3768,23.0719,13.77492,49.08965,41.87022,6.506059
30.44761,1.882812,1589.075,34.99832,52.57207,37.88147,29.7462,29.62038,30.3768,23.0719,13.87529,49.08965,41.87022,6.506059
30.44761,1.897644,1557.354,34.25446,52.54163,37.75024,29.7462,29.62038,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.44761,1.902649,1546.036,34.21783,52.51119,37.75024,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.44761,1.888916,1562.902,34.19876,52.06157,37.76474,29.72099,29.49433,30.25072,23.0719,13.77492,49.08965,41.79432,6.506059
30.44761,1.895813,1604.34,35.05227,52.9017,37.97226,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.74371,6.506059
30.36874,1.898254,1642.13,35.77652,54.12201,38.20496,29.62015,29.49433,30.25072,23.0719,13.77492,48.96286,41.80697,6.506059
30.44761,1.897949,1631.519,35.81085,53.72198,38.13248,29.62015,29.49433,30.25072,23.0719,13.77492,48.96286,41.87022,6.506059
30.44761,1.89917,1612.345,35.78796,53.32196,38.01803,29.62015,29.49433,30.25072,23.0719,13.77492,48.96286,41.87022,6.506059
30.32143,1.898254,1631.705,35.79777,52.92193,38.17062,29.62015,29.49433,30.25072,23.0719,13.77492,48.96286,41.87022,6.506059
30.32143,1.901001,1589.187,35.01051,52.52191,37.93869,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.32143,1.916565,1538.068,34.2659,52.12188,37.76627,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.32143,1.913208,1574.369,34.99832,51.95049,37.94937,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.32143,1.913208,1560.221,34.23157,52.07812,37.85019,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.32143,1.911072,1536.207,34.22012,52.20576,37.73193,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.32143,1.893432,1558.061,34.24301,52.33339,37.76016,29.62015,29.49433,30.25072,23.0719,13.77492,49.19109,41.87022,6.506059
30.32143,1.901367,1596.671,35.03113,52.46103,37.99438,29.62015,29.45651,30.25072,23.0719,13.77492,49.06429,41.87022,6.506059
30.44761,1.897217,1616.962,35.63918,52.58867,38.07525,29.62015,29.36828,30.12464,23.0719,13.77492,49.00089,41.87022,6.606213
30.44761,1.904602,1604.713,34.98314,52.7163,38.04245,29.62015,29.36828,30.2171,23.0719,13.77492,48.9692,41.87022,6.506059
30.44761,1.897217,1595.107,35.01615,52.84393,37.97684,29.62015,29.48172,30.2255,23.0719,13.77492,49.08965,41.87022,6.506059
30.44761,1.910767,1576.044,35.06699,52.97157,37.94174,29.62015,29.4283,30.25072,23.0719,13.77492,49.08965,41.87022,6.506059
30.44761,1.904358,1587.958,35.01434,53.09921,37.92648,29.62015,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.899963,1591.086,35.00214,52.71813,37.97379,29.62015,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.897278,1583.788,35.01892,52.75684,37.91199,29.62015,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.901428,1610.074,35.79025,52.79555,38.05084,29.62015,29.36828,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.44761,1.90625,1629.546,35.77652,52.83426,38.16223,29.62015,29.36828,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.44761,1.90802,1609.888,35.79483,52.87297,38.05084,29.62015,29.46912,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.54225,1.902222,1588.517,34.99832,52.91168,37.96082,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.891235,1584.607,35.0441,52.95039,37.89215,29.62015,29.36828,30.25072,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.901001,1600.989,35.0029,52.98911,38.02032,29.62015,29.49433,30.25072,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.895141,1631.891,35.81772,53.02781,38.14926,29.62015,29.46912,30.14985,23.0719,13.77492,48.96286,41.87022,6.631251
30.44761,1.892517,1606.76,35.04562,53.06652,38.02185,29.62015,29.45651,30.25072,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.913452,1541.121,34.20922,53.21295,37.74871,29.62015,29.36828,30.25072,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.904236,1529.542,34.2173,53.12571,37.65564,29.62015,29.46912,30.13725,23.0719,13.77492,49.19109,41.87022,6.631251
30.44761,1.896667,1576.119,34.99712,53.03846,37.87613,29.62015,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.896423,1600.431,35.00595,52.95122,37.96463,29.62015,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.899475,1550.354,34.20244,52.86398,37.72049,29.49409,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.47916,1.918396,1498.789,33.52203,52.77673,37.64038,29.49409,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.44761,1.891052,1595.33,35.05096,52.68949,37.91428,29.49409,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.5738,1.893127,1604.266,35.05554,52.60224,37.97912,29.49409,29.36828,30.12464,23.0719,13.77492,49.06429,41.74371,6.631251
30.5738,1.91217,1562.306,35.05096,52.515,37.88681,29.49409,29.36828,30.12464,23.0719,13.77492,48.96286,41.84492,6.631251
30.5738,1.899414,1579.507,35.03952,52.42775,37.87613,29.49409,29.36828,30.12464,23.0719,13.77492,49.08965,41.87022,6.631251
30.5738,1.89209,1611.451,35.03494,52.04607,37.99591,29.49409,29.36828,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.5738,1.90448,1630.774,35.82458,51.48118,38.1813,29.49409,29.36828,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.5738,1.879028,1589.448,33.47626,50.91629,37.29324,29.49409,29.36828,30.12464,23.0719,13.77492,48.96286,41.87022,6.631251
30.54225,1.855225,1575.486,35.63919,53.08319,37.91504,29.62015,29.36828,30.12464,23.0719,13.77492,48.83607,41.74371,6.631251
30.44761,1.808838,1529.691,31.94275,50.87219,36.88507,29.49409,29.36828,30.12464,23.0719,13.77492,48.70929,41.6172,6.631251
30.44761,1.80365,1514.426,31.94275,51.23777,36.77444,29.49409,29.30526,29.99857,23.0719,13.77492,48.70929,41.6172,6.631251
30.44761,1.855835,1546.445,35.02121,50.94501,37.79297,29.36804,29.24223,29.99857,23.0719,13.77492,48.70929,41.49069,6.568655
30.44761,1.828369,1529.319,32.73239,50.65225,37.00714,29.36804,29.24223,29.99857,23.0719,13.77492,48.58251,41.49069,6.506059
30.44761,1.798767,1546.631,31.94275,50.35949,36.92703,29.36804,29.24223,29.8725,23.0719,13.77492,48.58251,41.49069,6.506059
30.44761,1.852722,1592.24,33.6319,51.34323,37.40997,29.242,29.11619,29.8725,23.0719,13.77492,48.58251,41.49069,6.506059
30.44761,1.827759,1547.562,32.69806,50.91624,37.07962,29.242,29.11619,29.8725,23.0719,13.77492,48.58251,41.49069,6.506059
30.32143,1.796631,1537.51,32.67517,51.0324,37.19024,29.242,29.11619,29.8725,23.0719,13.77492,48.58251,41.49069,6.506059
30.32143,1.861023,1582.746,34.99832,50.70485,37.89597,29.242,29.11619,29.8725,23.0719,13.77492,48.58251,41.49069,6.506059
30.19525,1.836731,1576.119,32.83463,51.16379,37.28638,29.16638,29.11619,29.74644,23.0719,13.77492,48.58251,41.36419,6.506059
30.19525,1.812988,1524.218,31.9313,50.62183,36.88202,29.11596,28.99016,29.74644,23.0719,13.74983,48.58251,41.36419,6.506059
30.19525,1.818298,1538.999,33.77609,52.68265,37.45269,29.11596,28.99016,29.74644,22.97125,13.64946,48.58251,41.36419,6.506059
30.11113,1.819763,1525.223,31.94275,50.39986,36.89804,29.11596,28.99016,29.74644,22.94609,13.64946,48.58251,41.36419,6.506059
30.06907,1.803711,1545.626,33.14896,51.41853,37.10785,29.11596,28.99016,29.62038,22.94609,13.64946,48.58251,41.36419,6.506059
30.06907,1.833435,1498.603,32.98416,52.48077,37.39548,28.98993,28.86413,29.62038,22.94609,13.64946,48.58251,41.36419,6.506059
30.06907,1.863831,1545.477,32.96814,50.87511,37.32986,28.98993,28.86413,29.62038,22.94609,13.64946,48.58251,41.36419,6.506059
29.94291,1.81543,1511.038,31.89468,50.76097,36.82022,28.98993,28.86413,29.62038,22.94609,13.64946,48.58251,41.36419,6.405909
29.94291,1.809143,1477.009,31.10733,50.64683,36.62567,28.98993,28.86413,29.62038,22.94609,13.64946,48.58251,41.36419,6.380872
29.94291,1.881653,1535.76,33.284,50.53269,37.47101,28.8639,28.83892,29.49433,22.94609,13.64946,48.55716,41.36419,6.380872
29.94291,1.846985,1473.658,31.09589,50.41855,36.84311,28.8639,28.73811,29.49433,22.94609,13.64946,48.58251,41.36419,6.380872
29.94291,1.817688,1489.295,33.47626,50.30441,37.27798,28.8639,28.73811,29.49433,22.94609,13.64946,48.58251,41.36419,6.380872
29.94291,1.817383,1517.219,31.88553,50.97288,36.88507,28.8639,28.73811,29.49433,22.94609,13.64946,48.58251,41.36419,6.380872
29.94291,1.869263,1588.703,35.00977,50.9911,37.98751,28.8639,28.73811,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.94291,1.828979,1574.927,32.65228,51.00932,37.18261,28.8639,28.73811,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.94291,1.814941,1554.45,32.69806,51.02754,36.9957,28.73787,28.73811,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.94291,1.801392,1514.017,31.92215,51.03881,36.77063,28.83869,28.73811,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.94291,1.821655,1546.185,32.70721,50.79528,37.02316,28.73787,28.61209,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.81674,1.807861,1514.017,31.91071,50.48736,36.81488,28.73787,28.61209,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.81674,1.850647,1589.634,33.49915,51.44897,37.40387,28.73787,28.61209,29.36828,22.94609,13.64946,48.45574,41.36419,6.380872
29.81674,1.829102,1536.914,32.71637,51.18702,37.04529,28.73787,28.61209,29.36828,22.84545,13.64946,48.45574,41.23769,6.380872
29.81674,1.808716,1499.534,33.00247,50.93597,37.20551,28.73787,28.61209,29.36828,22.83287,13.64946,48.45574,41.23769,6.380872
29.81674,1.823547,1534.755,32.0961,50.68493,36.9606,28.73787,28.61209,29.36828,22.82029,13.64946,48.45574,41.23769,6.380872
29.81674,1.810058,1490.04,31.13022,50.43389,36.66763,28.73787,28.61209,29.36828,22.82029,13.64946,48.45574,41.23769,6.380872
29.81674,1.852722,1542.164,32.89719,50.18285,37.17346,28.63705,28.61209,29.24223,22.82029,13.62437,48.45574,41.23769,6.380872
29.81674,1.803955,1533.228,31.95419,49.93181,36.86981,28.61185,28.61209,29.24223,22.82029,13.64946,48.45574,41.23769,6.380872
29.81674,1.837158,1498.119,33.64334,51.1201,37.48627,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.800598,1551.844,32.74384,51.05939,36.9194,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.866333,1544.695,33.81271,50.99868,37.54349,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.806091,1539.185,31.95419,51.01638,36.8927,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.7948,1465.467,30.38635,48.96561,36.44257,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.835083,1482.78,31.17599,50.15144,36.87744,28.61185,28.48607,29.24223,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.809387,1479.243,31.7894,49.9606,36.94458,28.58665,28.48607,29.11619,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.81665,1491.194,31.30875,49.76976,36.73172,28.48584,28.36006,29.11619,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.857849,1514.687,33.14209,49.90234,37.39853,28.48584,28.36006,29.11619,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.803711,1500.8,31.28586,50.72504,36.6867,28.48584,28.36006,29.11619,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.850464,1563.497,33.62274,50.55742,37.33597,28.48584,28.36006,29.11619,22.82029,13.52401,48.45574,41.23769,6.380872
29.69058,1.817932,1542.945,32.68204,50.38981,36.99799,28.48584,28.36006,29.11619,22.82029,13.52401,48.32897,41.23769,6.355835
29.69058,1.86731,1572.991,34.24301,52.59933,37.81433,28.48584,28.36006,29.01537,22.82029,13.52401,48.35432,41.23769,6.280725
29.69058,1.824402,1528.76,31.88553,50.14883,36.93847,28.48584,28.36006,28.99016,22.82029,13.52401,48.45574,41.23769,6.255689
29.69058,1.801208,1535.834,31.95419,50.39474,36.84311,28.48584,28.36006,28.99016,22.82029,13.52401,48.45574,41.23769,6.255689
29.69058,1.797485,1486.577,31.11877,51.08225,36.56692,28.35983,28.35376,28.99016,22.82029,13.52401,48.32897,41.23769,6.255689
29.69058,1.845764,1530.25,32.72095,51.25166,37.07962,28.35983,28.28736,28.99016,22.82029,13.52401,48.45574,41.11119,6.255689
29.69058,1.810974,1511.634,31.89697,51.42107,36.72104,28.35983,28.23405,28.99016,22.82029,13.52401,48.45574,41.11119,6.255689
29.69058,1.796936,1498.044,31.13022,51.59048,36.64474,28.35983,28.23405,28.99016,22.82029,13.52401,48.45574,41.11119,6.255689
29.69058,1.814331,1567.481,32.7188,51.04949,37.05673,28.35983,28.23405,28.99016,22.82029,13.52401,48.32897,41.11119,6.255689
29.69058,1.80542,1514.054,31.8985,51.44672,36.77368,28.35983,28.23405,28.99016,22.82029,13.52401,48.45574,41.11119,6.255689
29.69058,1.836242,1576.23,35.28213,53.09921,37.72735,28.35983,28.23405,28.99016,22.82029,13.52401,48.32897,41.11119,6.255689
29.69058,1.828186,1549.61,32.72095,50.9517,37.10479,28.35983,28.23405,28.99016,22.82029,13.52401,48.32897,41.11119,6.255689
29.69058,1.809997,1525.075,31.93817,50.62726,36.84387,28.35983,28.23405,28.99016,22.82029,13.52401,48.32897,41.13649,6.255689
29.69058,1.803162,1501.209,31.33621,50.90371,36.69434,28.35983,28.23405,28.99016,22.82029,13.52401,48.43039,41.11119,6.255689
29.69058,1.799988,1495.066,31.1554,50.83632,36.67297,28.35983,28.23405,28.99016,22.82029,13.52401,48.32897,41.11119,6.255689
29.69058,1.85376,1550.094,33.81729,50.76894,37.50381,28.35983,28.23405,28.99016,22.82029,13.52401,48.45574,41.11119,6.255689
29.69058,1.807922,1522.617,31.96564,50.70156,36.83929,28.35983,28.23405,28.86413,22.94609,13.52401,48.45574,41.11119,6.255689
29.69058,1.85614,1555.567,35.05554,51.06348,37.8006,28.35983,28.23405,28.86413,24.7215,13.39856,48.32897,41.11119,6.255689
29.69058,1.819336,1595.963,33.44421,50.95195,37.28637,28.35983,28.23405,28.86413,24.70782,13.49892,48.32897,41.11119,6.255689
29.69058,1.817444,1560.482,32.70187,50.84042,37.09488,28.35983,28.22145,28.86413,24.58195,13.49892,48.32897,41.13649,6.255689
29.69058,1.810364,1511.075,31.8779,51.11519,36.75918,28.35983,28.23405,28.86413,24.58195,13.39856,48.32897,41.11119,6.255689
29.69058,1.867432,1569.715,34.22775,51.41159,37.5145,28.35983,28.23405,28.86413,24.58195,13.39856,48.45574,41.11119,6.255689
29.7852,1.833252,1554.636,32.73239,50.77606,37.13684,28.35983,28.23405,28.86413,24.58195,13.39856,48.32897,41.11119,6.255689
29.81674,1.84259,1560.035,32.84912,50.87859,37.20856,28.35983,28.22145,28.86413,24.60712,13.49892,48.32897,41.11119,6.255689
29.81674,1.845154,1544.323,32.87201,51.11531,37.16201,28.35983,28.10805,28.86413,24.60712,13.39856,48.32897,41.11119,6.255689
29.81674,1.798584,1557.317,32.58362,51.42774,36.97357,28.23382,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.255689
29.81674,1.823486,1562.343,34.40094,51.63354,37.65182,28.23382,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.255689
29.81674,1.818542,1589.634,32.83768,51.24069,37.2139,28.23382,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.255689
29.81674,1.824402,1544.77,32.67517,50.79028,37.01095,28.35983,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.255689
29.81674,1.800293,1534.345,31.9313,50.38111,36.83166,28.23382,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.255689
29.69058,1.830444,1546.706,32.67288,49.97194,37.05444,28.25902,28.10805,28.86413,24.70782,13.39856,48.32897,41.11119,6.230653
29.69058,1.817505,1519.341,33.10776,52.03857,37.31461,28.23382,28.10805,28.86413,24.73299,13.39856,48.32897,41.11119,6.230653
29.69058,1.808044,1503.629,31.86493,49.71381,36.73325,28.23382,28.10805,28.86413,24.73299,13.39856,48.45574,41.11119,6.230653
29.69058,1.849915,1503.964,33.61588,49.71703,37.50991,28.23382,28.10805,28.86413,24.83369,13.39856,48.45574,41.11119,6.230653
29.69058,1.80072,1493.391,31.12106,49.4612,36.61728,28.23382,28.10805,28.86413,24.83369,13.39856,48.45574,41.11119,6.255689
29.65904,1.820435,1493.577,31.09589,49.79258,36.74774,28.23382,28.10805,28.86413,24.70782,13.39856,48.45574,41.11119,6.130511
29.56443,1.867737,1521.128,33.4877,48.99395,37.37335,28.23382,28.10805,28.73811,24.70782,13.39856,48.45574,41.11119,6.130511
29.56443,1.807495,1467.961,30.53055,49.88151,36.52267,28.20862,28.10805,28.73811,24.70782,13.39856,48.45574,41.11119,6.130511
29.56443,1.831421,1483.561,31.32248,49.08042,36.77139,28.10782,28.03876,28.73811,24.70782,13.39856,48.45574,41.11119,6.130511
29.56443,1.847229,1453.59,31.28815,49.31039,36.69968,28.10782,27.98206,28.73811,24.6323,13.39856,48.45574,41.11119,6.130511
29.43828,1.845581,1449.979,31.33163,48.61826,36.67297,28.10782,27.98206,28.73811,24.58195,13.39856,48.45574,41.11119,6.130511
29.43828,1.791809,1406.455,28.97415,48.79578,35.91842,28.10782,27.98206,28.73811,24.58195,13.27312,48.45574,41.11119,6.130511
29.43828,1.824097,1474.216,31.94275,50.08713,36.98425,27.98182,27.98206,28.61209,24.58195,13.27312,48.37123,40.98471,6.130511
29.31214,1.790894,1445.958,29.78668,50.08421,36.38076,27.98182,27.85607,28.61209,24.45609,13.27312,48.37968,40.98471,6.130511
29.31214,1.840271,1485.386,31.10733,49.83078,36.80114,27.98182,27.85607,28.61209,24.45609,13.27312,48.32897,40.98471,6.130511
29.31214,1.786621,1413.306,28.96271,49.31168,36.13662,27.85583,27.85607,28.61209,24.33023,13.27312,48.32897,40.98471,6.130511
29.186,1.828064,1438.176,30.85785,48.14569,36.55624,27.85583,27.85607,28.48607,24.33023,13.27312,48.45574,40.98471,6.130511
29.186,1.778015,1398.729,28.85475,47.77466,36.07,27.85583,27.85607,28.48607,24.20437,13.27312,48.32897,40.98471,6.130511
29.186,1.838257,1400.237,30.55344,48.46694,36.62491,27.85583,27.73008,28.48607,24.20437,13.27312,48.32897,40.98471,6.155546
29.05986,1.793945,1372.612,29.93774,48.32109,36.27472,27.85583,27.73008,28.48607,24.07852,13.27312,48.43039,40.98471,6.155546
29.05986,1.791443,1386.908,28.0632,48.17524,35.79407,27.72984,27.73008,28.36006,23.95268,13.27312,48.45574,40.98471,6.255689
28.93373,1.824707,1378.718,30.38635,47.80403,36.67144,27.72984,27.73008,28.36006,23.95268,13.27312,48.45574,40.98471,6.255689
28.93373,1.793884,1421.534,31.15311,49.61913,36.70959,27.72984,27.6041,28.36006,23.95268,13.27312,48.45574,40.98471,6.255689
28.93373,1.809753,1435.682,28.8414,49.38301,36.10306,27.72984,27.6041,28.36006,23.82684,13.27312,48.32897,40.98471,6.255689
28.80761,1.831726,1452.436,31.10733,49.27002,36.54556,27.72984,27.6041,28.23405,23.82684,13.27312,48.32897,40.98471,6.255689
28.80761,1.791748,1393.982,31.89697,49.76669,36.68671,27.60386,27.6041,28.23405,23.701,13.27312,48.32897,40.98471,6.255689
28.80761,1.798401,1415.502,29.29001,48.25243,36.05576,27.60386,27.6041,28.23405,23.701,13.27312,48.32897,40.98471,6.255689
28.68149,1.836914,1444.803,31.13022,49.35013,36.83548,27.60386,27.47812,28.23405,23.57517,13.27312,48.32897,40.98471,6.255689
28.68149,1.814331,1420.231,31.87408,50.74401,37.03766,27.60386,27.6041,28.23405,23.57517,13.27312,48.32897,40.98471,6.255689
