PDSFD_1000_02_FDJ_20CGB01-MW,PDSFD_1000_02_GJ_02_DT2g,PDSFD_1000_02_GJ_02_DT3g,PDSFD_1000_02_GJ_02_Tdc1gs,PDSFD_1000_02_GJ_02_Tdc1gx,PDSFD_1000_02_GJ_02_Tdc2gs,PDSFD_1000_02_GJ_02_Tdc2gx,PDSFD_1000_02_GJ_02_Tdc3gs,PDSFD_1000_02_GJ_02_Tdc3gx,PDSFD_1000_02_GJ_20LAB50CT611,PDSFD_1000_02_GJ_20LAB60CT601,PDSFD_1000_02_GJ_20LCH21ZZ101-ZT,PDSFD_1000_02_GJ_20LCH31ZZ101-ZT,PDSFD_1000_02_GSB_20LAB40CT601,PDSFD_1000_02_GS_20LAB70CT601
915.4845,52.93699,32.13339,-4.514237,5.448912,-1.143374,3.304032,-2.11628,8.18051,205.7753,258.8552,78.09447,78.15741,173.6126,290.611
909.1155,53.02451,32.17771,-4.497567,5.351437,-1.166596,3.347986,-2.090809,8.230126,205.7753,258.8552,77.62604,78.42741,173.5695,290.7589
910.2394,53.08011,32.18623,-4.713474,5.222412,-1.298107,3.360716,-2.085418,8.244359,205.7753,258.7064,78.2135,78.34896,173.5695,290.463
909.9719,53.08056,32.13293,-4.6319,5.275264,-1.308981,3.319512,-2.114712,8.197473,205.7753,258.7064,77.67944,78.22968,173.5695,290.463
907.6169,53.08102,32.07962,-4.550327,5.328115,-1.319855,3.278307,-2.10958,8.150585,205.6251,258.6567,77.919,78.65802,173.5695,290.463
907.5099,53.09311,32.05568,-4.526434,5.330467,-1.333587,3.261117,-2.083623,8.120518,205.475,258.5363,78.48053,78.8603,173.5695,290.3468
905.4226,53.11472,32.05577,-4.549733,5.291501,-1.349658,3.263574,-2.063672,8.104212,205.475,258.4087,77.94646,78.56861,173.4187,290.3151
905.8508,53.13632,32.05586,-4.573032,5.252535,-1.365728,3.26603,-2.04372,8.087906,205.4321,258.4087,77.99225,78.76308,173.4187,290.1671
908.5269,53.15793,32.05595,-4.596331,5.213569,-1.381799,3.268487,-2.023769,8.0716,205.3677,258.4087,78.10211,79.18001,173.2679,290.3574
909.1155,53.17954,32.05603,-4.61963,5.174603,-1.397869,3.270944,-2.003818,8.055294,205.475,258.6993,78.3493,78.78345,173.2679,290.611
906.7072,53.20115,32.05612,-4.64293,5.135637,-1.413939,3.273401,-1.983866,8.038987,205.475,258.7064,77.77557,78.35523,173.4187,290.5793
902.3719,53.22276,32.05621,-4.671193,5.096672,-1.43001,3.275857,-1.963915,8.022681,205.475,258.5575,77.81525,78.5545,173.4187,290.463
903.4424,53.13863,32.00923,-4.570112,5.22087,-1.292754,3.28219,-2.004386,8.016159,205.475,258.4087,77.90679,77.94235,173.4618,290.1671
908.3127,52.984,31.93088,-4.369562,5.453844,-1.053279,3.291106,-1.933628,8.016159,205.475,258.2598,77.85644,78.68938,173.4187,290.1671
919.6591,53.15039,32.05179,-4.20608,5.236716,-0.972801,3.309655,-1.748805,8.016159,205.475,258.7418,78.50341,80.04396,173.3972,290.7272
929.9349,53.46552,32.26505,-4.059776,4.811004,-0.8266636,3.332668,-1.535161,8.016159,205.668,259.2485,79.25873,80.71102,173.2679,291.4281
936.4644,53.78066,32.47831,-3.913473,4.131126,-0.6805262,3.355681,-1.321923,8.016159,205.9255,259.8899,78.75671,80.12057,173.4187,292.0796
938.0699,53.85344,32.5506,-3.973645,4.055693,-0.6640785,3.412587,-1.305781,7.95465,206.3759,260.3008,78.62243,80.00644,173.6126,292.6254
938.9798,53.90771,32.6012,-4.065563,4.0746,-0.741469,3.474706,-1.321037,7.883678,206.5261,260.4921,78.47748,80.25653,173.8711,292.6818
931.6476,53.96199,32.6518,-4.157481,4.093506,-0.8188593,3.536826,-1.356734,7.812707,206.8264,260.7897,78.68652,79.78276,174.1727,293.062
885.6737,53.36422,32.3702,-6.585457,4.131803,-2.157371,3.371558,-2.414586,7.930176,207.0123,259.9111,75.49133,74.56266,174.3235,291.8546
905.9579,53.04054,32.07113,-5.345938,6.051588,-2.337042,3.194322,-3.322754,7.987514,206.4188,258.4406,77.61993,74.75021,174.625,290.0403
922.7097,52.98672,32.05182,-3.902133,6.904161,-1.023072,3.080232,-2.542708,8.044852,206.0756,258.8552,78.56597,78.79755,174.4742,290.7589
921.0505,52.93291,32.0525,-4.069935,6.36115,-0.5428773,3.173621,-1.718392,8.10219,206.0756,259.2946,78.69567,80.91855,174.1727,291.3436
928.8644,53.0079,32.05317,-4.146486,5.81814,-0.5954911,3.267009,-1.645694,8.159528,206.0756,259.2379,78.90472,80.1237,174.0219,291.2027
946.8473,53.14767,32.08941,-3.525531,5.338531,-0.3798629,3.356123,-1.488956,8.181433,206.0756,259.8969,79.42962,81.64626,174.0219,291.9916
950.326,53.49976,32.26789,-3.711111,4.795775,-0.3688826,3.428134,-0.9960581,8.061602,206.6333,260.7533,79.39911,81.81899,174.0219,293.0198
944.4388,53.85185,32.44637,-4.164483,4.253019,-0.6189452,3.500146,-1.22356,7.941771,206.8264,260.7897,78.84064,80.71727,174.3235,293.1254
945.4557,53.86122,32.39963,-4.401736,4.293177,-0.7465768,3.517147,-1.416851,7.88467,206.9336,260.6409,78.64989,80.55334,174.625,292.8297
947.9712,53.71176,32.24853,-4.283978,4.656657,-0.804031,3.508655,-1.510828,7.856639,206.9765,260.7897,78.94592,81.40332,174.7758,292.9775
950.8078,53.68147,32.19032,-4.259232,4.848383,-0.7305226,3.493473,-1.508255,7.869605,207.1266,261.0731,79.3396,81.04645,174.9266,293.2521
950.326,53.7064,32.17515,-4.310258,4.960516,-0.7978143,3.475189,-1.597812,7.901567,207.2768,261.2148,78.86657,80.53305,174.9266,293.4211
951.236,53.73133,32.15998,-4.361283,5.072649,-0.865106,3.456906,-1.68737,7.933531,207.4269,261.236,78.65143,80.22367,174.9266,293.4211
951.9852,53.75626,32.14481,-4.412309,5.184783,-0.9323977,3.438623,-1.776927,7.965494,207.4269,261.236,78.63921,80.39708,175.0773,293.569
952.3599,53.78119,32.12965,-4.463335,5.296916,-0.9996895,3.42034,-1.866485,7.997457,207.577,261.2573,79.36707,80.4861,175.2066,293.7169
951.7177,53.80612,32.11448,-4.508331,5.409049,-1.066981,3.402056,-1.956042,8.02942,207.577,261.236,78.70941,80.3003,175.2281,293.569
951.6641,53.58289,32.09931,-4.548051,5.521183,-1.134273,3.383773,-2.0456,8.061383,207.577,261.2573,78.54767,80.45184,175.2281,293.569
939.8362,53.34193,32.08414,-4.587772,5.633316,-1.201565,3.36549,-2.135157,8.093347,207.577,261.236,78.43628,80.54547,175.2281,293.569
914.6816,53.10098,32.06897,-4.766526,5.745449,-1.268856,3.347207,-2.224715,8.12531,207.6628,261.0362,76.57775,76.72402,175.2281,293.1518
920.3013,52.86002,32.0538,-5.500806,5.874312,-2.234282,3.328923,-2.730054,8.157272,207.4269,260.1573,76.68456,74.8055,175.3789,292.0409
925.1716,52.79308,31.70744,-4.93439,6.31907,-1.686239,3.165568,-2.80333,8.234143,207.1266,259.7481,78.08685,78.2595,175.6158,291.6465
924.9575,52.83432,31.71777,-4.654932,6.346599,-1.398324,3.173814,-2.575534,8.338928,206.6762,259.4505,78.84064,80.05801,175.3789,291.4986
924.1012,52.87556,31.86876,-4.375473,6.31313,-1.110408,3.29425,-2.347737,8.443713,206.3759,259.4505,78.58429,80.42841,174.8318,291.3506
934.3235,52.9168,32.01974,-4.096015,6.035671,-0.7706975,3.414686,-2.119941,8.712917,206.2258,259.3973,78.99017,81.01837,174.2948,291.4457
947.5431,53.39267,32.11078,-3.750747,5.46453,-0.4785113,3.530522,-1.572933,8.711679,206.3759,260.2772,79.38995,81.79877,173.8711,292.5127
942.9938,53.49688,32.18523,-3.913697,4.812158,-0.5204065,3.645085,-1.217978,8.562479,206.7406,260.7897,78.73992,80.3753,173.8711,293.1254
932.5574,53.60109,32.25969,-4.997507,4.226989,-1.113379,3.759649,-1.566009,8.41328,206.8264,260.4549,78.23943,79.53236,174.1224,292.6818
941.3347,53.70529,32.33414,-4.615325,4.582668,-1.408295,3.874212,-1.972105,8.25747,206.6762,260.1945,78.82232,79.78742,174.5173,292.386
949.9514,53.8095,32.3521,-4.007606,4.905241,-0.8835588,3.988775,-1.67698,8.090242,206.8478,260.8535,78.59497,79.6466,174.625,293.0902
945.0811,53.91371,32.35122,-4.443653,4.598804,-1.078771,4.103338,-1.564968,7.923015,207.1266,261.0819,78.15399,79.40712,174.7758,293.3155
945.7234,53.92905,32.319,-4.723414,4.517861,-1.248171,4.123339,-1.766614,7.86769,207.1266,260.8428,78.79181,80.31749,174.9266,293.1254
949.2021,53.87168,32.26114,-4.590639,4.621415,-1.173543,4.06597,-1.775427,7.90392,207.1266,260.9385,78.98712,80.31903,175.0773,293.1254
951.9317,53.81431,32.20327,-4.457865,4.724969,-1.150723,4.008601,-1.78424,7.940151,207.2768,261.066,78.80859,79.69512,175.142,293.2733
953.4302,53.8103,32.17908,-4.436327,4.766482,-1.14984,4.074059,-1.789147,7.973045,207.4269,261.0872,78.63007,80.66108,175.2281,293.4211
950.0585,53.81011,32.15729,-4.422733,4.803565,-1.150524,4.148292,-1.793775,8.005701,207.4269,261.236,78.76587,80.86552,175.3143,293.4845
950.4331,53.80991,32.13551,-4.425344,4.840647,-1.151208,4.222524,-1.798403,8.038357,207.4483,261.1085,79.06799,80.41435,175.3789,293.4211
949.6303,53.80972,32.11372,-4.434361,4.877729,-1.151892,4.296757,-1.80303,8.071012,207.4269,261.1935,78.67584,80.01426,175.3789,293.4211
950.4867,53.80952,32.09193,-4.443378,4.914811,-1.152576,4.370989,-1.807658,8.103669,207.4269,261.0872,78.70483,80.44403,175.3789,293.4211
949.8979,53.80933,32.07014,-4.452395,4.951893,-1.15326,4.445221,-1.812286,8.136325,207.577,261.236,79.02222,80.4659,175.3789,293.4422
948.1318,53.80913,32.04835,-4.461412,4.988976,-1.153944,4.519454,-1.816914,8.168981,207.4269,261.236,78.63922,79.70141,175.3789,293.4211
946.8473,53.73658,32.19503,-4.38253,5.12822,-1.084337,4.520691,-1.828488,8.316566,207.4269,261.0872,78.43323,79.81406,175.2281,293.3472
951.236,53.66282,32.34456,-4.302158,5.269196,-1.013538,4.520691,-1.84018,8.4661,207.4269,261.0872,79.09393,80.74533,175.1635,293.4211
955.9992,53.8532,32.54596,-4.252229,4.938812,-0.7731093,4.503065,-1.626878,8.471085,207.577,261.5123,78.55224,79.46645,175.0773,294.0231
937.8559,54.05268,32.74913,-4.976578,4.597824,-1.646311,4.476626,-1.757292,8.471085,207.8773,261.9267,77.005,76.78223,175.0773,294.0407
935.2334,53.59634,32.34826,-5.275847,4.991228,-2.2087,4.474814,-2.587578,8.447035,207.7271,260.8286,78.02123,77.72873,175.5081,293.0409
957.4443,53.40655,31.91652,-4.196501,5.623778,-1.072444,4.481212,-2.224164,8.414968,207.4269,260.7684,79.20531,80.41279,175.6804,293.1043
955.6781,53.478,31.99621,-3.894705,5.680414,-0.4848372,4.487608,-1.545116,8.382901,207.577,261.4167,78.62091,80.8624,175.5297,293.8177
951.3965,53.54945,32.0759,-4.372113,5.403627,-0.7159121,4.494006,-1.64217,8.350835,207.577,261.236,79.17023,81.1758,175.3789,293.569
954.2331,53.6209,32.1556,-4.512475,5.196203,-0.946987,4.500403,-1.894444,8.318769,207.577,261.236,78.67889,80.2628,175.3789,293.4211
962.6893,53.75711,32.2312,-4.201149,5.023801,-0.9770005,4.529463,-1.83714,8.301666,207.577,261.406,79.25719,81.60579,175.2281,293.8295
963.0639,53.96731,32.30213,-4.155795,4.806684,-0.8052344,4.584424,-1.648786,8.301666,207.7271,261.8311,78.81316,80.71883,175.2281,294.266
956.6415,54.05266,32.32223,-4.542675,4.756018,-0.9531378,4.707039,-1.609496,8.362549,207.8773,261.7886,78.52936,80.2503,175.3789,294.1604
957.3908,53.90613,32.24792,-4.288853,5.165509,-1.201018,4.955299,-1.513134,8.536499,207.8558,261.5335,78.79791,80.57984,175.5081,293.8647
957.3907,53.78647,32.19918,-3.932177,5.446933,-0.7949101,5.07834,-1.425051,8.567892,207.7271,261.5335,79.24194,80.69386,175.6804,293.8647
954.3401,53.71672,32.19793,-4.278626,5.234161,-0.7779503,4.914974,-1.764024,8.334536,207.7271,261.5335,78.71094,80.15644,175.6804,293.7169
954.7148,53.66572,32.1874,-4.538949,5.225624,-1.290054,4.47108,-2.029759,8.132294,207.7271,261.5335,78.3905,79.95953,175.6804,293.7169
955.6246,53.73665,32.11647,-4.498724,5.161595,-1.1552,4.479061,-1.936644,8.132294,207.7271,261.5335,78.66058,80.41277,175.6804,293.6324
955.9993,53.8064,32.04672,-4.457445,5.098633,-1.090238,4.486908,-1.843533,8.132294,207.7271,261.3848,79.17175,80.94817,175.6804,293.6112
958.0331,53.8064,32.04672,-4.353951,5.098633,-0.9317211,4.486908,-1.750603,8.132294,207.7271,261.4273,78.72619,79.8907,175.6804,293.7169
961.3513,53.82032,32.06091,-4.259419,5.076924,-0.7916889,4.491609,-1.659997,8.132294,207.8558,261.6611,78.78722,80.6423,175.6804,293.8541
964.2948,53.9596,32.20275,-4.245542,4.859836,-0.8180205,4.538618,-1.590293,8.132294,208.0274,261.8948,79.0802,80.89983,175.6804,294.0125
964.8301,54.09887,32.34459,-4.231666,4.642748,-0.8443521,4.585627,-1.52059,8.132294,208.0274,262.2773,79.31213,80.6516,175.8312,294.3082
965.0442,54.03146,32.27662,-4.284461,4.82803,-0.9121939,4.57857,-1.75333,8.053616,208.1775,262.1286,78.89404,80.30499,175.8312,294.4561
961.9935,53.96054,32.20509,-4.48108,5.020132,-0.988499,4.570597,-1.753569,7.973605,208.1775,262.1073,78.59954,80.44868,175.9819,294.3082
963.278,53.82217,32.19556,-4.451695,5.144907,-0.9802035,4.569534,-1.798005,8.020205,208.1775,261.9798,79.06952,80.78282,175.9819,294.1604
964.8301,53.67343,32.19556,-4.332014,5.319899,-0.9588925,4.569534,-1.84924,8.086283,208.1775,261.9798,79.2694,81.45943,175.9819,294.1604
963.7062,53.7145,32.19556,-4.382471,5.282329,-1.06804,4.569534,-1.882806,8.14921,208.1775,261.9798,79.07256,80.36124,175.9819,294.3082
961.3513,53.78477,32.19556,-4.459103,5.212057,-1.197259,4.569534,-1.913654,8.211654,208.1775,261.8311,78.70636,80.35806,176.0466,294.1604
960.816,53.80285,32.13973,-4.444292,5.249806,-1.136677,4.57581,-1.884635,8.227264,208.1775,261.8311,78.91846,81.34881,175.9819,294.0125
960.3879,53.80353,32.06529,-4.399,5.323563,-1.012827,4.584179,-1.83566,8.227264,208.0917,261.8311,79.41741,80.70478,175.9819,294.0125
960.4414,53.74961,31.99061,-4.428045,5.397331,-0.9732462,4.537954,-1.853187,8.172439,208.0274,261.8311,78.72314,80.48151,175.9819,293.8858
958.7288,53.67584,31.91585,-4.484121,5.471102,-0.9643081,4.471877,-1.894897,8.097675,208.0274,261.6823,78.66821,80.56111,175.9819,293.9069
961.0836,53.70531,31.99676,-4.416354,5.395745,-0.9679322,4.408043,-1.865704,8.178585,208.0274,261.5335,79.26788,81.11335,175.9819,294.0125
963.5455,53.7756,32.13922,-4.299625,5.261429,-0.9765228,4.345095,-1.808479,8.321039,208.0274,261.8311,79.19769,80.73127,175.9604,294.0125
963.0639,53.80371,32.15097,-4.307863,5.207703,-0.9888681,4.399864,-1.77719,8.332794,208.0274,261.8311,79.05578,80.45653,175.9173,294.1604
960.1738,53.80371,32.07559,-4.399412,5.207703,-1.003717,4.533112,-1.763191,8.257416,208.0274,261.9798,78.59496,80.22529,175.9819,294.1604
953.4303,53.71559,32.00078,-4.54977,5.340483,-1.151467,4.551781,-1.94219,8.187941,208.0274,261.6823,78.86505,80.40498,175.9819,293.8224
952.3063,53.56872,31.92635,-4.622365,5.561783,-1.21216,4.494065,-2.127532,8.122401,207.8558,261.236,79.18548,80.64233,175.9819,293.4211
953.1627,53.55134,31.8957,-4.48352,5.798632,-0.9944483,4.441252,-2.004648,8.182307,207.7271,261.0872,78.49273,79.63567,175.9819,293.2733
952.8416,53.62646,31.89632,-4.276495,5.614598,-0.6238265,4.391943,-1.80216,8.331819,207.6199,261.236,78.83606,80.77189,175.6804,293.4211
955.1429,53.73507,31.93513,-4.18255,5.420974,-0.6873226,4.404636,-1.634193,8.367578,207.5985,261.236,79.1397,80.74998,175.6804,293.4211
963.5456,53.86929,32.00314,-4.052764,5.225616,-0.5908629,4.464745,-1.492624,8.316349,207.7271,261.5335,78.89404,80.66732,175.6804,293.7327
964.3484,53.92862,32.10206,-3.854835,5.069047,-0.6839343,4.494564,-1.510536,8.255521,207.8773,261.9798,78.92914,80.53148,175.6804,294.3082
951.45,53.84889,32.25837,-4.43091,4.984516,-1.188454,4.468133,-1.839682,8.176866,208.0274,261.8311,78.76281,80.6439,175.6804,293.9281
951.9317,53.74036,32.25005,-4.709404,5.163003,-1.363854,4.431781,-2.109877,8.128297,207.7486,261.3848,78.98712,79.82344,175.9819,293.4211
956.2668,53.59416,32.02642,-4.404395,5.39585,-0.9735318,4.382456,-1.926133,8.119074,207.7271,261.236,78.73077,80.38311,175.8312,293.5267
950.1655,53.50915,31.89609,-4.178726,5.534305,-0.884623,4.383471,-1.845547,8.143605,207.7271,261.3848,78.40424,80.21123,175.7881,293.5901
941.0135,53.5098,31.89639,-4.526557,5.540612,-1.18376,4.454962,-2.025153,8.215394,207.7271,261.1085,78.74451,79.79206,175.6804,293.4211
939.1404,53.47728,31.87312,-4.851827,5.61709,-1.393324,4.488202,-2.199973,8.267371,207.5127,260.9385,78.3905,79.07346,175.6804,292.9142
931.487,53.37321,31.79899,-4.895827,5.844988,-1.554591,4.4389,-2.364463,8.276594,207.4269,260.4921,77.7893,78.27991,175.5297,292.5339
923.2449,53.15266,31.7471,-4.984533,6.014473,-1.670189,4.370646,-2.5226,8.396118,207.1266,260.1095,78.02886,78.42899,175.3789,292.0479
918.7491,52.94366,31.74815,-4.587075,6.19473,-1.164441,4.258172,-2.259541,8.453351,206.4007,259.3262,77.77405,77.89367,174.8007,291.2271
911.6845,52.77358,31.72188,-4.973948,6.44624,-1.629033,4.063353,-2.778043,8.476167,206.569,259.1529,77.39257,77.69103,174.9697,291.0125
910.293,52.77687,31.5739,-4.25154,6.535189,-0.9725643,4.10546,-2.201121,8.50389,205.871,258.5036,78.24401,78.72546,174.4196,290.3037
910.0789,52.77982,31.47442,-4.64629,6.402773,-1.415264,4.143228,-2.423099,8.532874,206.0756,258.7276,77.85492,77.99261,174.4742,290.463
906.7606,52.78106,31.61748,-4.548256,6.287431,-1.353746,4.159304,-2.373283,8.568162,205.7753,258.5575,77.39258,78.29871,174.1727,290.2939
906.1184,52.7823,31.75342,-4.472756,6.172352,-1.300394,4.175344,-2.328127,8.596569,205.7753,258.7064,77.87933,78.75524,174.0219,290.463
899.1073,52.78349,31.75399,-4.747237,6.062269,-1.402192,4.190701,-2.371516,8.494265,205.6251,258.4087,77.70538,77.77744,173.7849,290.1671
902.2115,52.78467,31.75456,-4.578804,5.952185,-1.503991,4.206059,-2.414907,8.391959,205.3462,258.111,77.2232,77.65961,173.7203,289.8924
899.9636,52.78549,31.75494,-4.779632,5.877366,-1.37355,4.216516,-2.411783,8.322428,205.3248,258.2598,77.24457,78.16374,173.5695,290.0192
890.5975,52.78179,31.75304,-4.903811,5.817505,-1.551223,4.224445,-2.406666,8.260129,205.3248,258.0685,77.15302,77.27448,173.4187,289.6715
885.085,52.64925,31.68586,-5.023671,5.986886,-1.667651,4.18748,-2.549417,8.217457,205.0459,257.5368,77.13622,76.86876,173.2895,289.2159
878.1808,52.5167,31.61867,-5.14353,6.194397,-1.784079,4.150515,-2.636084,8.174785,204.8743,257.3029,77.35442,76.73505,173.2679,288.8036
876.4147,52.43063,31.54288,-5.256751,6.308385,-1.726416,4.108883,-2.604543,8.182949,204.5739,256.7711,76.66778,76.24713,173.1171,288.3173
875.8795,52.35499,31.46517,-4.694878,6.336568,-1.629671,4.066204,-2.546465,8.202525,204.4237,256.7073,76.95464,77.40972,172.8801,288.1588
866.9417,52.22246,31.45817,-4.814611,6.483277,-1.68304,4.027205,-2.63789,8.22843,204.1233,256.4521,76.6861,76.3306,172.6647,287.8627
862.2854,52.08361,31.45903,-5.103655,6.643155,-1.770681,3.988616,-2.745925,8.255038,203.9731,256.0266,76.48926,75.94482,172.5139,287.4116
855.2742,51.94473,31.4599,-5.047861,6.753002,-1.82859,3.900836,-2.873803,8.232834,203.6727,255.5799,76.58843,75.95271,172.2122,287.0168
849.7616,51.80585,31.46077,-5.031332,6.84901,-1.878275,3.799451,-3.007168,8.197128,203.3723,255.1331,76.14136,75.38556,171.9106,286.4669
850.2434,51.86055,31.46187,-4.869746,6.799871,-1.808595,3.744247,-2.819503,8.210332,203.0718,254.9841,76.07269,75.56676,171.6089,286.1708
846.2828,52.01206,31.46308,-4.90593,6.678159,-1.679232,3.712135,-2.57596,8.247991,203.0718,254.9841,76.50452,75.89915,171.3073,286.3188
843.2322,51.96451,31.51354,-5.042926,6.511052,-1.724713,3.663161,-2.629526,8.185763,202.9216,254.8352,75.91705,74.42231,171.1564,286.0227
841.252,51.81744,31.58863,-5.162755,6.534909,-1.857616,3.605755,-2.805487,8.073592,202.7713,254.516,75.6668,74.75346,171.0056,285.7054
830.9761,51.62315,31.56688,-5.296874,6.700521,-2.044374,3.559479,-2.998563,8.003978,202.6211,254.2394,76.16271,74.70459,171.0056,285.113
824.5536,51.40345,31.49299,-5.303656,6.942462,-2.155396,3.519196,-3.200854,7.957278,202.1704,253.6435,75.26702,73.82763,170.8548,284.4465
821.0212,51.27771,31.37131,-5.141924,7.100097,-2.064296,3.447606,-3.202131,7.958125,201.8914,253.0476,75.80871,74.11317,170.5531,283.9323
816.258,51.20638,31.22195,-5.033023,7.208922,-1.90579,3.357892,-3.087031,7.986499,201.5694,252.8135,75.27008,73.80396,170.3376,283.653
809.675,51.09253,31.16791,-5.240424,7.192682,-1.890458,3.266206,-3.095777,8.019567,201.2689,252.3026,75.02899,73.86234,170.1005,282.9863
805.9821,50.95408,31.16904,-5.256805,7.104034,-1.958017,3.173377,-3.176224,8.055351,200.9684,251.8555,75.38605,73.1144,169.8634,282.6007
801.5399,50.88837,31.17016,-5.247477,7.008727,-2.030969,3.145479,-3.129096,8.091169,200.6678,251.5575,74.92675,73.46157,169.6264,282.3105
794.957,50.89072,31.17128,-5.334546,6.90719,-2.108968,3.178322,-3.183771,8.127019,200.3673,251.2594,74.99542,73.28168,169.2384,281.7903
786.8754,50.91841,31.21128,-5.207235,6.754836,-2.179204,3.182935,-3.197083,8.129574,200.217,250.7697,74.35302,73.01812,168.8936,281.2539
784.4135,50.98409,31.30961,-4.993394,6.526257,-1.960877,3.145202,-3.148353,8.082186,199.9164,250.3651,74.2569,71.88161,168.7427,280.7928
790.8359,51.04976,31.40794,-4.779553,6.297678,-1.74255,3.107469,-3.099622,8.034798,199.6158,250.2444,75.10834,72.76875,168.4409,280.6046
797.3654,51.11544,31.50626,-4.54635,6.069098,-1.524224,3.069736,-2.874327,7.987409,199.6158,250.5639,75.30822,73.39845,168.1392,280.9116
807.3201,51.18112,31.60459,-4.307791,5.518394,-1.305897,3.032002,-2.522915,7.940021,199.6158,251.0394,75.67596,73.8371,167.8374,281.5468
814.4384,51.46884,31.88856,-4.085506,4.92204,-1.100524,3.069269,-2.206342,7.799354,199.9164,251.8662,75.82854,75.2516,167.8374,282.039
819.041,51.65383,32.05378,-4.151223,4.426024,-0.9783181,3.144036,-1.95379,7.612048,200.3673,252.409,76.10779,74.69828,167.8374,282.8868
831.5112,51.83883,32.21901,-4.226591,3.930009,-1.067011,3.218804,-1.96531,7.424741,200.6678,253.005,75.79498,74.72193,168.1392,283.7658
839.5392,52.02383,32.38423,-4.301958,3.706244,-1.155704,3.293571,-1.976831,7.228694,201.1544,253.6329,76.21002,75.66444,168.4409,284.637
843.4462,52.20882,32.54946,-4.377326,3.705229,-1.244397,3.368338,-1.988351,7.029735,201.5694,254.2128,76.4511,75.11921,168.7427,285.314
846.2828,52.39382,32.71468,-4.452693,3.704214,-1.33309,3.438966,-1.999872,6.830775,201.8699,254.5373,75.8667,75.10659,169.1953,285.7265
845.9617,52.51657,32.73381,-4.657382,3.792789,-1.450574,3.398226,-2.051622,6.658288,202.2563,254.8352,76.27106,75.40131,169.6479,286.0227
847.9955,52.51481,32.46074,-4.778313,4.060545,-1.625639,3.374843,-2.183832,6.538746,202.4709,254.9274,76.17035,74.66516,169.9496,286.1602
