微博中文内容,情感倾向
#新闻联播#北京狡诈违占榜样刘月美揭露北京昌平区兴寿镇香屯村刘月美数年狡诈违占行为，其行为毁坏道路，扩大违占面积，阻碍村民出行！香屯村位于北京市昌平区小汤山九华山庄北侧，紧临北京草莓博览园既北京农业嘉年华举办地！刘月美宅基地位于香屯村西北角！其宅基地落成起至今一直在坚持一点点违?展开全文c,-1
丁程鑫//@丁程鑫后援会官博:丁程鑫?#星援益动丁程鑫#团结一心众志成城，点点星光汇聚成河；6家联合为武汉汉口医院捐赠一次性床单/枕套/被套2500套，愿每一份捐赠的物资都能发挥它最大的作用，一起度过难关！武汉加油，中国加油全体比邻星和丁程鑫少年偶像一起做公益,0
钉钉真的是很low?,-1
2003年非典，易感人群20-37岁青壮年，2020年新型肺炎，易感人群为35~60岁中老年人，我寻思这不是同一波人么？这尼玛是追杀啊...2长春·农安县?,-1
吃蝙蝠的人不对真的不是人?,-1
//@凌辰-ice:我就知道你会回来欢迎回家最美的护士姐姐们,1
//@作者怜心://@_水凝烟_:是我主编的父亲，现在武汉，我的天啊，居然为了家人要割腕，救命啊//@寂月皎皎:是我们的前主编。翻了票圈，昨天是她爸爸的生日，她的愿望是能给爸爸一间病房。目前她妈妈也在发烧，希望他们能挺过这一关。//@讲故事的尼卡:,-1
教授被下课，我们觉得没什么；律师被认罪，我们也觉得没什么；医生被训诫，我们仍然觉得没什么……但是，一场瘟疫告诉我们所有人：上述那些人是站在大船上拿着望远镜的人，他们是最早看到冰山的人。他们的命运，关系着我们每一个人的命运，他们的生死，就是我们每一个人的生死……?,1
#10岁男孩为救父1天吃5顿#山东邹平的马秋收被确诊为急性淋巴细胞性白血病，9月，他的儿子马子彦配型成功。为达捐献标准，马子彦一天吃五顿，拼命增重，“吃撑了就歇会接着吃”。如今，他的体重从29公斤增至35公斤，成功为父亲捐髓：“爸爸马上就能好起来了！L豫直播的秒拍视频?,1
支持！,1
钉钉软件真棒我超开心的?,-1
足不出户锻炼身体抗击疫情人人有责！L我是单眼皮er的微博视频?,1
疫情终将过去，接下来都是好消息??,1
??我有时孤独，却还有些抚慰和感动??那些抚慰那些感动因为我爱你??这个结局是我的期待，我会一直为你祝福#华晨宇好想爱这个世界啊#HCY#华晨宇与火星的孩子对话#??L华晨宇《与火星的孩子对话》超治愈万人合唱现场??@华晨宇yu@华晨宇onepiece战斗组???,1
哎//@玫景寓心:科学的原则是实证。那么，当不可证真的时候就要证伪。如果还不能证实人传人，但同时也不能证伪、即证明了人不传人，才可视为谣言。本案系医务人员发布的他经历的事情，更要慎用司法手段处理。法律的原则是事实为依据，必须有事实证明这是虚假信息、即证伪后才可动用公权力处置。,1
愿逆行者能平安回来@Happymama_2015@独自凭栏的混账,1
没有一个冬天不会过去没有一个春天不会到来因为责任所以“逆行”???,1
//@李子的围脖://@楚惜刀:1、上海的政府听得进老百姓建议；2、上海的工厂24小时在生产；3、上海的企业全球在调货；4、上海的社区干部能发好口罩；5、“怕死”的上海人很有大局观；6、不是所有人都需要N95。,0
#全民战疫#【权威访谈｜对话王贵强：不同#患者感染程度与机体免疫状态密切相关#】王贵强，北京大学第一医院感染疾病科主任，中华医学会感染病学分会主任委员。在此次新冠肺炎疫情期间，他作为国家级医疗专家，受国家卫健委调派，赴安徽等地指导危重患者的救治工作，并参与新冠肺炎诊疗方案第五版的修?展开全文c,0
这不对吧，如果快递员外卖员在潜伏期，那他各家各户派送接触的会更多，且更不容易追溯//@咖喱牛肉面包://@D2O__://@柴刀娘木木:说得没错//@树下野狐:禁止快递与外卖员进入小区的“封闭管理”，是切断全程无接触服务的蠢政，只会人为提升所有业主感染与交叉感染的机率。,-1
#淡然处之08#【两部门：#新冠肺炎捐赠物可税前全额扣除#】#关注新冠肺炎#财政部、税务总局6日下发公告，企业和个人通过公益性社会组织或者县级以上人民政府及其部门等国家机关，捐赠用于应对新型冠状病毒感染的肺炎疫情的现金和物品，或者直接向承担疫情防治任务的医院捐赠用于应对新型冠状病毒感染?展开全文c,0
//@卡李://@一生不羁要上天://@陌悠悠小窝://@罗赛迩:而且看“不文明行为发生地点”，市民也就穿睡衣市场买个菜、小区里遛遛娃，怎么着了啊？又不是穿睡衣去上班，也不是穿睡衣去哪个国际机场丢您脸了，2020年咱不仅全面脱贫了，还全面（强制）精致女孩化了吗？,-1
【返程直播｜多条入粤高速防疫检查！湖南高速最新路况】G0422武深高速郴州段K646处，井坡收费站附近以南，北往南，因三车追尾导致通行缓慢，目前事故正在处理当中。大家可以在井坡收费站下高速绕行106国道。?G5513长张高速：益阳段?K60-65公里处?泉交河收费站附近以西?西往东?益阳往长沙方向?车流?展开全文c,0
【铁路部门：纸质车票退票时间暂延长至3月31日】国务院联防联控机制今天（2月6日）下午在国家卫健委召开新闻发布会，介绍春运错峰返程疫情防控、交通运输服务保障等相关工作情况。国家铁路集团有限公司客运部主任黄欣说，从1月21日到现在全国铁路退票已经超过9000万，95%以上都是在网上办理的。对于网?展开全文c,0
#邓伦朗月轩#dl#邓伦博雅#足不出户的日子，把《海棠经雨胭脂透》三刷。喜欢剧里不一样的民国美男子朗月轩，对兄有意，为爱而暖，虽痞气不羁却正义凛然。@邓伦@邓伦@邓伦@邓伦@邓伦L电视剧海棠经雨胭脂透的微博视频?,1
这眼影妆真的是太飒了,1
33//@梵高不养猫:#肖战爱不会被隔离#一起加油//@木槿紫的那个紫:#肖战爱不会被隔离#致敬每一位奋战在一线的医护人员，最美的逆行者加油，救人的同时也请保护好自己，我们一起加油,1
方舟子这人应该有精神病吧，又开始妖言惑众了，真是啥话都敢说，居然说医生穿防护服是在吓唬病人，建议戴口罩是为了推销口罩，真是越看越气，你们看了他这些言论想说啥？?,-1
//@李杰灵：张文宏说的真好，既自信又谦逊的状态，度把握得刚刚好。//@王波粒:现代医学太伟大了,1
#共同战疫#【双胞胎姐妹争当志愿者都是在读研究生】#温江快讯#1月28日，在成名高速温江出口防疫站看到，有两名志愿者手持红外线体温检测仪和耳温枪，忙着给车辆上的司乘人员测量体温。这两名志愿者是一对双胞胎，姐姐叫周芯宇，在川农大读研究生，妹妹叫周芯雪，在成都中医大读研究生。姐妹俩看到志?展开全文c,1
网络真的太发达了，我足不出户都能被几千米外的人气吐血了。?,-1
//@解薯宁://@邓布利多糖奶霜:中国的劳动者真的是没话说//@连鹏:“哪有什么所谓的基建狂魔，全是一个个朴实善良的劳动者”。不煽情、不夸张，以人为出发点，好好好。真实的，才是感动的。PS：希望保护好他们（做好防护），尽可能多发点奖金啥的，大过年的太辛苦了。。。,0
#邀您共同话春运#高德地图与江苏省高速交警今天联合权威发布《2020年江苏省春运出行预测报告》。今年的出程和返程高峰分别是哪天？节日期间和节日前后，哪些路段最易拥堵缓行？驾车出行热点景区分别有哪些？,0
//@内藤君和西瓜酱://@情不咩:红袖添香前主编，目前在武汉，父亲确诊为阳性，因为没有病床又怕连累家人，昨天割腕，幸亏及时救回。目前一家三口均出现发热，母亲也有抑郁症，大家可否转发她的微博，看能否帮助到她。,-1
//@傅尼尼亲妈://@虫爷ChenZ:自己吃完原地去世多好，还到处祸害别人//@Helen_WayfromTroy:只有精神身体都虚弱的人才相信吃啥补啥//@李家的小白://@不会笑的柴郡猫:迷信各种补，最后补出新型病毒，病毒一个高兴就有可能变异，吃死你们这帮王八蛋。//@芒果味的尾巴:说得好……,-1
上面说A不错，到下面执行的时候就成了把不是A的都宰了,-1
【铜梁高楼镇：党员突击队战斗在抗击疫情一线】1月30日，由铜梁区高楼镇、区残联、区民政局、农行铜梁支行的党员干部组成的抗击疫情突击队，来到高楼镇的所有村（社区）和居家隔离观察人员家中逐一走访，详细了解他们的身体状况、家庭人员和外来人员接触等情况，宣传新冠肺炎防控相关知识，引导群众自?展开全文c,0
//@喷嚏网铂程://@杜君立://@Rzyys://@硬核豌豆:深入调查武汉病毒研究所！看看他们到底是病毒研究所还是制造所//@当一个科学家:建议查p4人员血液中是否有病毒抗体，这个跑不了。,-1
抑郁症你们哭的时候会不会喘不过气很难受，感觉呼吸困难?,-1
究其本质，孝是我们向次序感致敬的艺术?,0
#长春爆料#【男子举债6万买消毒水口罩捐赠：长春是我的家】吉林长春，一男子借钱购买口罩、消毒水等物资捐赠给医院。据男子讲，他为了买物资，把自己价值4万的金链子给当了，还找人借了6万，目前买了2600桶消毒水和2万个口罩。他说长春是自己的家，想为长春尽一份力。L一手video的秒拍视频?,0
【#武汉封城后男子开车返乡父母都被感染#，且父母未上报，还经常在小区里散步】2020年1月29日，江苏南京。一从武汉返回的男子被确诊感染新冠肺炎，父母也被感染，目前三人被隔离，其所居住的小区所有业主居家隔离。小区业主称，该男子是在武汉封城后开车回来，其父母未上报且经常在小区里散步。?展开全文c,-1
#张艺兴捐赠超28万个口罩##张艺兴ck全球代言人#人间天使,0
//@回忆专用小马甲:加油！//@小浪://@吴德祖:看的有点感动。基建狂魔不是吹的,0
感觉在家吃吃睡睡好像坐月子一样,-1
吃野生动物的都去死,-1
云复工成为目前的趋势，由最开始的仅在线办公开会，到云原产地直播，到现在云发布会、云演唱会、云逛书店，云体育课。各行各业都开始了云复工，你怎么看？#云复工大赏#L上游视频的微博视频?,0
妈妈单位是属公共卫生这一块的，从这件事情发生到现在她就没休息过一天，守着那群疑似病人，过年都没和我们一起。庆幸那群疑似病人最后都没事。我服了那群吃??的人了。mmp?,-1
#新冠肺炎已开始在日本流行#在大是大非面前，我们必须抛开一切往日恩怨，站在公平公正公开的立场上来看待问题，这次武汉面临这么大的疫情，祖国也依然面临着严峻的考验，日本以及日本国民在这次抗击疫情的工作中对我们做出了有目共睹的贡献，衷心祝愿日本可以像我们一样及时控制住疫情蔓延，尽量减少人?展开全文c,1
