JT_KFFD_630_01_0100001_1DCSOPC_AI02154,JT_KFFD_630_01_0601212_1DCSOPC_AI01064,JT_KFFD_630_01_0603201_1DCSOPC_AI01116,JT_KFFD_630_01_0603202_1DCSOPC_AI01143,JT_KFFD_630_01_0603203_1DCSOPC_AI01144,JT_KFFD_630_01_0603205_1DCSOPC_AI01131,JT_KFFD_630_01_0603207_1DCSOPC_AI01141,JT_KFFD_630_01_0603209_1DCSOPC_AI01126,JT_KFFD_630_01_0603235_1DCSOPC_AI01129
266.316,12.31227,310.6086,1.119671,1.405983,57.76053,51.69174,55.24799,55.09949
268.0872,12.4399,306.9589,1.124687,1.400986,57.75467,51.7023,55.26089,53.8171
266.5216,12.56151,299.6012,1.13533,1.38092,57.73883,51.70679,55.24728,51.56555
263.6508,12.53423,295.7344,1.1203,1.340828,57.76083,51.68393,55.2486,50.68817
263.1784,12.4904,296.3638,1.1203,1.330795,57.77078,51.68692,55.2616,50.88959
267.9533,12.50063,292.3508,1.105251,1.315155,57.77368,51.67398,55.26425,50.14496
265.8021,12.71083,289.1617,1.094608,1.285057,57.76575,51.65271,55.24362,48.9418
264.85,12.62798,287.8418,1.115284,1.32515,57.7565,51.65558,55.25098,48.73428
259.5446,12.65276,287.3276,1.119297,1.320801,57.75281,51.63129,55.25653,48.95935
262.8187,12.56435,285.7993,1.129704,1.29509,57.75809,51.63126,55.25311,48.48328
261.9793,12.14386,285.517,1.110268,1.29509,57.75027,51.62387,55.2648,48.46529
263.1276,11.87498,285.0876,1.125298,1.300735,57.76913,51.61536,55.23795,48.30747
258.3963,11.69948,282.9971,1.085205,1.240597,57.76675,51.6062,55.24078,47.48077
258.3963,11.63042,282.3291,1.094608,1.28067,57.76529,51.59207,55.25626,47.51282
259.1158,11.59459,282.3388,1.095238,1.285706,57.77457,51.59305,55.25247,47.58835
258.1565,11.7177,281.323,1.075172,1.260643,57.76938,51.573,55.2424,47.48077
256.9645,11.97621,281.1672,1.090221,1.270027,57.772,51.56799,55.21204,47.40601
255.9616,12.23988,281.3623,1.095238,1.285706,57.78378,51.55923,55.20255,47.48077
255.5328,12.36137,280.3974,1.090221,1.270676,57.77493,51.5502,55.2139,47.53799
253.8104,12.48079,280.2658,1.085205,1.275673,57.78491,51.55817,55.19742,47.4884
256.9137,12.33607,280.4249,1.100235,1.290703,57.7861,51.53528,55.25,47.44873
258.2499,12.28099,280.8358,1.110268,1.295738,57.77179,51.5282,55.22342,47.87838
257.9239,12.41191,281.3623,1.095238,1.305122,57.77127,51.53052,55.20822,47.80655
259.1158,12.48482,281.5781,1.090221,1.285706,57.78299,51.52313,55.21014,48.11363
259.6886,12.60612,284.1931,1.100235,1.290092,57.78522,51.52728,55.20526,49.29276
260.2568,12.78232,286.1415,1.119306,1.330795,57.78165,51.52423,55.18546,49.88338
257.1535,12.8414,290.5143,1.104641,1.31012,57.7897,51.53702,55.19836,50.54234
257.1535,12.82813,293.214,1.105251,1.340828,57.77109,51.53168,55.20724,51.68719
258.1129,12.83727,297.929,1.109657,1.340828,57.79114,51.5426,55.20462,52.73067
257.2044,13.00609,308.3954,1.115284,1.38092,57.77692,51.55579,55.20746,54.77295
257.3425,13.25603,318.4902,1.145363,1.431046,57.78717,51.57791,55.19318,56.96041
263.654,13.67083,326.2378,1.15036,1.471176,57.78152,51.61807,55.21048,58.48458
271.0566,14.0034,333.7021,1.189842,1.496239,57.76282,51.63226,55.20847,59.68628
276.6434,14.24733,336.3775,1.185455,1.526299,57.76355,51.65912,55.19757,60.29918
279.1238,14.22667,338.4361,1.225548,1.586437,57.75757,51.69141,55.21298,60.2211
283.1865,14.27888,341.9724,1.229935,1.566391,57.75848,51.71884,55.20773,60.84747
289.6838,14.35188,344.6083,1.225548,1.606483,57.75491,51.72687,55.21603,61.43379
291.7841,14.47923,344.3309,1.213379,1.577846,57.73328,51.73978,55.20825,61.52889
293.5095,14.50792,347.6715,1.258358,1.606483,57.72491,51.76688,55.22556,61.82931
301.8136,14.26231,349.7467,1.26564,1.606483,57.71399,51.77838,55.2114,62.24213
306.3487,14.0186,350.5085,1.270676,1.623682,57.71381,51.80264,55.24457,62.66501
308.4999,14.28487,351.4786,1.293856,1.633237,57.70517,51.78787,55.2074,62.66581
310.6512,14.33159,353.3821,1.290092,1.605835,57.68372,51.79651,55.21478,62.7182
310.7031,14.38017,355.617,1.28067,1.601486,57.67383,51.80341,55.21423,63.39656
310.4798,14.13072,355.1974,1.290703,1.641579,57.6752,51.81119,55.21158,63.09095
310.8329,13.88985,359.2333,1.31012,1.661644,57.66815,51.79364,55.21231,63.90337
315.9057,13.91737,359.7932,1.295738,1.624572,57.66245,51.82071,55.19101,63.83501
321.4001,13.96257,360.1608,1.295738,1.661644,57.66046,51.80115,55.17004,64.01245
319.3807,13.87495,361.2747,1.290703,1.636581,57.63998,51.80051,55.16373,64.32241
317.028,13.75139,360.236,1.330795,1.741829,57.61722,51.78781,55.15018,64.09541
319.4036,13.82414,358.4305,1.305733,1.701736,57.59116,51.78967,55.14316,63.53088
319.2146,14.19344,356.0104,1.334397,1.721115,57.58096,51.76837,55.11435,63.25531
319.5072,14.44283,353.9429,1.28855,1.706085,57.55533,51.75073,55.12851,62.68463
323.1028,14.57301,351.6464,1.263499,1.64093,57.54019,51.73508,55.10617,62.12529
325.4337,14.60893,349.1015,1.220551,1.621552,57.53796,51.73074,55.10629,61.66578
319.009,14.55467,342.6971,1.239338,1.620865,57.52533,51.711,55.07932,60.72998
317.0976,14.54707,341.9037,1.23558,1.576424,57.51053,51.69388,55.08215,60.51331
319.2488,14.78792,336.1151,1.224937,1.535683,57.49005,51.68341,55.07626,59.78546
320.4408,14.80363,337.7151,1.205502,1.551361,57.46936,51.66058,55.05826,59.68628
321.2766,14.71663,334.1217,1.199875,1.511269,57.45944,51.64966,55.05673,59.18427
319.3132,14.68294,332.6416,1.185455,1.498435,57.45856,51.64783,55.03867,58.65784
318.2939,14.75435,326.5457,1.179728,1.431046,57.4516,51.63803,55.04047,57.32487
316.8578,14.87465,326.8433,1.185455,1.471176,57.44836,51.61862,55.039,57.35474
315.6659,14.91962,325.3569,1.175423,1.474876,57.43448,51.61185,55.02936,57.33032
316.2016,14.88084,324.9719,1.165409,1.466141,57.43939,51.6012,55.02032,57.33032
316.7996,14.7524,325.2204,1.165409,1.481171,57.42252,51.58585,55.04327,57.45544
316.1455,14.87489,324.828,1.170425,1.476173,57.42667,51.60034,55.00061,57.53021
318.5294,14.78578,327.6395,1.165409,1.476173,57.42093,51.58017,55.00342,59.04569
320.6806,14.66081,330.5573,1.177437,1.507137,57.42984,51.56854,55.00925,59.20029
324.5655,14.65172,339.4001,1.245613,1.576424,57.42114,51.58362,54.97781,60.65194
330.7101,14.81364,348.8486,1.285706,1.656609,57.4219,51.57813,55.00366,62.71428
334.7727,15.02822,353.3432,1.285706,1.65596,57.41611,51.58914,54.98355,63.26126
336.8159,15.19308,353.5069,1.325798,1.691704,57.41192,51.61044,54.99124,63.38523
334.7727,15.13977,357.3477,1.325798,1.70105,57.39648,51.61496,54.98206,63.97662
334.7727,14.84155,358.1979,1.335831,1.729687,57.39062,51.61517,54.95538,63.97182
334.7727,14.50624,360.757,1.340179,1.73348,57.38288,51.62296,54.99194,64.66609
334.7727,14.52,362.9074,1.335831,1.720428,57.38546,51.62326,54.96753,64.99568
335.2451,14.56938,364.2349,1.349602,1.736832,57.38446,51.62875,54.9649,65.00571
337.6362,14.70543,367.6649,1.339569,1.751862,57.37552,51.63394,54.99112,65.75579
338.8281,14.78136,369.6957,1.340828,1.75621,57.376,51.64365,54.9743,66.10222
340.3564,14.9156,369.1739,1.335831,1.736832,57.38856,51.64246,55.00583,65.67771
344.0515,14.84044,370.7962,1.365891,1.756859,57.3761,51.65918,54.98563,66.15143
344.2425,14.71992,370.3984,1.345863,1.756859,57.38003,51.6618,54.99982,66.20614
345.0731,14.6772,374.6033,1.329536,1.716766,57.38959,51.67392,54.99008,66.47862
350.5509,14.42357,374.5575,1.330795,1.710434,57.38772,51.68088,54.99835,66.47927
354.8316,14.3842,375.1856,1.345863,1.711769,57.38007,51.67874,55.0188,66.68905
356.0235,14.41892,376.9219,1.345863,1.731796,57.3697,51.69,55.00449,67.10899
360.0861,14.43105,376.6719,1.330185,1.70105,57.37654,51.69339,54.97699,67.19884
366.7724,14.41755,375.7243,1.345215,1.706734,57.38331,51.69742,55.01971,67.06767
370.4661,14.30949,376.0605,1.38031,1.75621,57.39802,51.71017,55.01288,66.71295
369.9443,14.32921,375.0349,1.335831,1.711769,57.39349,51.71609,55.03281,66.91066
373.6986,14.33781,371.8033,1.370926,1.776924,57.37827,51.69495,55.00626,66.21094
371.4674,14.35847,369.4839,1.330795,1.731796,57.38799,51.69989,55.00818,65.67535
366.3582,14.11806,366.6901,1.375275,1.769913,57.39696,51.69846,55.00131,65.0238
362.1315,14.03661,364.2556,1.330185,1.801594,57.39867,51.69604,55.00305,64.7995
361.5179,13.78535,359.0813,1.330185,1.716766,57.40318,51.69214,55.03061,63.44757
360.6458,13.90547,357.577,1.285706,1.711769,57.40519,51.68994,55.05875,63.20038
356.9828,13.93233,346.962,1.239967,1.665993,57.40964,51.68082,55.02191,61.43188
354.9042,13.67671,346.5587,1.244984,1.645927,57.41915,51.68408,55.03784,61.53259
355.4626,13.34537,345.3756,1.259995,1.65596,57.43541,51.67969,55.04071,61.46545
355.4379,13.04137,343.9178,1.260643,1.674895,57.44714,51.68311,55.05013,61.30676
356.0235,12.58636,344.4574,1.26564,1.691055,57.45813,51.69781,55.06619,61.32878
355.0081,12.42787,344.5042,1.259995,1.691055,57.46967,51.68204,55.08405,61.01379
354.3519,12.45375,344.1696,1.246973,1.675987,57.47799,51.69373,55.07678,61.10535
355.1295,12.55336,343.4646,1.270676,1.661644,57.50635,51.6904,55.08593,61.09009
354.8316,12.6237,344.4214,1.230564,1.641579,57.50116,51.69427,55.09792,60.93903
356.9828,12.63963,343.5586,1.234951,1.658547,57.50876,51.68735,55.08676,60.95581
356.0235,12.39049,343.6813,1.234951,1.651655,57.54059,51.67883,55.11041,60.98022
356.9828,12.34187,343.9163,1.23558,1.645927,57.53033,51.68796,55.10847,61.1557
358.9524,12.73799,343.3665,1.28006,1.645927,57.54814,51.68924,55.10519,61.35934
359.1268,12.86388,344.6732,1.274414,1.645927,57.55496,51.67059,55.0878,61.28082
356.743,12.79335,346.6492,1.275673,1.691704,57.57428,51.6716,55.10532,62.31766
357.3195,12.5151,348.4344,1.29509,1.701736,57.59238,51.67197,55.13015,62.43629
352.6803,12.35841,348.97,1.300087,1.746178,57.58258,51.68472,55.13435,62.69012
348.3851,12.32417,350.4028,1.275673,1.736145,57.6131,51.67688,55.14923,62.68136
343.1794,12.40999,350.1434,1.29509,1.736145,57.6192,51.68701,55.15517,62.64089
342.411,12.28645,349.4339,1.29509,1.731796,57.6199,51.67847,55.1412,62.30927
340.2598,12.25215,347.464,1.279053,1.686707,57.63611,51.67004,55.14092,61.96594
337.9923,12.37764,347.847,1.29509,1.691055,57.62082,51.65643,55.12264,62.06665
333.1125,12.47273,349.1847,1.244984,1.681671,57.6524,51.66797,55.14801,62.23348
328.319,12.60295,346.9315,1.244984,1.645927,57.65875,51.66284,55.16516,61.61652
324.3279,12.72926,344.9249,1.229935,1.615868,57.66748,51.65591,55.121,61.48987
326.6801,12.97258,344.6492,1.229935,1.656609,57.68054,51.67273,55.1546,61.4563
324.0653,12.94316,342.4301,1.234322,1.622244,57.70813,51.67629,55.15124,60.84464
321.6908,12.85249,342.3102,1.209888,1.660957,57.68973,51.65884,55.1715,60.57892
319.2488,12.92802,341.4154,1.199875,1.620865,57.71054,51.64688,55.18652,60.56366
317.868,12.94667,335.4416,1.179199,1.580772,57.71649,51.63226,55.18079,59.52759
315.724,12.68697,334.9609,1.189842,1.575775,57.73071,51.64575,55.18329,59.73663
312.5124,12.40735,331.0638,1.16478,1.51062,57.73511,51.64655,55.17905,58.43353
311.6032,12.2888,330.8894,1.169796,1.54068,57.74942,51.6221,55.19009,58.45795
311.3634,12.26805,330.1392,1.159782,1.535683,57.75919,51.62033,55.1853,58.44879
312.3227,12.05032,330.4983,1.144733,1.525002,57.76498,51.61097,55.18847,58.5083
312.1722,11.75771,330.4988,1.185455,1.542102,57.77231,51.60099,55.20474,58.62427
310.593,11.59529,329.8213,1.144733,1.537336,57.79828,51.59491,55.17899,58.40759
312.8533,11.47005,324.3739,1.15476,1.528982,57.77985,51.58649,55.20375,56.99615
313.8126,11.34694,325.1266,1.13472,1.516857,57.78281,51.58548,55.19687,57.5058
312.8533,11.44453,323.7076,1.124687,1.515605,57.79449,51.58249,55.1871,57.69806
311.843,11.32375,324.4324,1.13472,1.488876,57.78439,51.57419,55.21652,57.47986
312.0829,11.29997,323.7305,1.144733,1.480522,57.80612,51.5697,55.22357,57.39746
312.0829,11.21898,324.1272,1.119671,1.480522,57.81073,51.57919,55.21887,57.35474
312.0829,10.96062,324.1272,1.138047,1.480522,57.84073,51.57721,55.20949,57.31845
313.0288,10.9539,324.5316,1.131848,1.520615,57.83812,51.57854,55.21857,57.41665
311.4215,10.92555,321.2646,1.140726,1.511269,57.85846,51.5786,55.22574,56.82831
311.4215,10.85536,321.1485,1.119671,1.505585,57.85477,51.56943,55.21997,56.80389
311.4215,10.79393,316.0522,1.129704,1.465492,57.87247,51.56329,55.2317,55.36865
310.2296,10.75914,315.3534,1.119671,1.465492,57.87665,51.56125,55.26541,55.75104
307.5011,10.72603,315.8569,1.13472,1.505585,57.90015,51.56125,55.26843,55.59235
308.2601,10.76674,314.8499,1.124687,1.485558,57.91205,51.55881,55.29086,55.47485
307.7804,10.88847,314.6605,1.125608,1.470528,57.91946,51.551,55.26155,55.67627
306.6466,10.97804,314.1769,1.114674,1.500587,57.91681,51.55499,55.29189,55.54199
306.4977,11.10042,314.1022,1.154766,1.485558,57.936,51.54269,55.30469,55.57556
306.9499,11.45457,314.9218,1.14975,1.476958,57.93207,51.54138,55.29825,55.59235
307.119,11.71404,315.4793,1.13472,1.475525,57.94766,51.53089,55.29123,55.57556
306.3487,11.99901,315.8546,1.145363,1.490555,57.96167,51.53645,55.2955,55.72662
305.4475,12.33879,316.1011,1.129704,1.481434,57.97269,51.54343,55.30127,55.65033
304.2556,12.38264,316.3528,1.124687,1.485558,57.98511,51.55624,55.30615,55.9021
306.4068,12.26231,317.894,1.124687,1.445465,57.99258,51.57421,55.31915,56.5639
306.4068,12.2863,319.6106,1.119671,1.485558,57.99902,51.57251,55.30692,57.25555
302.584,12.40221,321.1823,1.119671,1.521111,57.99783,51.59145,55.34341,57.73163
302.584,12.65331,323.789,1.124687,1.502253,58.03342,51.61302,55.35745,58.40759
304.9751,12.90111,328.7451,1.16478,1.52565,58.0321,51.60785,55.38214,59.17576
303.4618,13.27443,328.3844,1.154766,1.521301,58.02405,51.63675,55.34607,59.23462
302.0534,13.39949,329.1931,1.184826,1.520615,58.06323,51.64624,55.39279,59.60236
303.2339,13.53778,331.1844,1.169796,1.55571,58.05069,51.66172,55.39213,60.22705
305.9271,13.61034,332.5598,1.169796,1.546589,58.07199,51.67761,55.40268,59.96441
304.9797,14.11592,333.9005,1.174812,1.545677,58.05844,51.68628,55.39941,60.43854
306.058,14.20665,334.5978,1.214905,1.557732,58.08261,51.69876,55.38843,60.22064
306.8865,14.05223,333.5757,1.179829,1.55571,58.07883,51.7207,55.4386,60.28399
309.0305,14.06923,333.4904,1.179829,1.515617,58.09329,51.72949,55.4444,60.49557
308.9214,13.97866,334.8999,1.189842,1.55571,58.08325,51.73914,55.44592,60.36224
308.9214,14.40531,338.1239,1.189842,1.565742,58.0975,51.75211,55.43149,60.63058
310.076,14.56831,337.1521,1.189842,1.58477,58.09546,51.73809,55.46091,60.76843
311.1308,14.38741,337.0934,1.189842,1.54068,58.0954,51.74609,55.45374,60.1532
312.3227,14.26665,336.1511,1.217642,1.580056,58.10959,51.75775,55.46978,60.33249
312.9187,14.34288,336.3124,1.219921,1.580767,58.11597,51.74539,55.45459,60.37641
311.3634,14.27964,336.9984,1.199875,1.565742,58.10519,51.74777,55.45258,60.5128
313.2239,14.15385,337.6541,1.209888,1.54068,58.09839,51.74652,55.47107,60.01129
313.0931,14.03276,336.8345,1.199875,1.579339,58.09427,51.729,55.43701,60.29445
312.0829,13.89751,337.1201,1.199875,1.57074,58.08789,51.71207,55.45163,60.41652
312.0829,13.76833,336.3786,1.179829,1.56438,58.08047,51.71029,55.4241,60.12518
311.6613,13.99754,336.5544,1.179829,1.520615,58.07382,51.71735,55.45267,60.0466
312.8024,14.24037,338.4354,1.179829,1.577347,58.07538,51.71032,55.4404,60.64804
313.7057,14.39788,338.0835,1.184826,1.54068,58.07813,51.7157,55.44095,60.64279
313.035,14.49059,338.6612,1.229935,1.600838,58.07614,51.7276,55.42462,61.06415
313.035,14.5832,336.8694,1.189842,1.586456,58.09528,51.71857,55.44739,60.63189
312.8024,14.94463,337.2803,1.209888,1.610832,58.07538,51.71509,55.42703,61.12747
312.4598,15.18096,338.6841,1.225986,1.610832,58.07455,51.72873,55.4339,60.72067
311.843,15.16696,336.4737,1.184826,1.57074,58.08313,51.72101,55.44037,60.18372
309.6918,15.03042,333.3969,1.179829,1.560745,58.06241,51.70908,55.43088,59.66034
309.8808,14.79369,331.786,1.159782,1.560745,58.06143,51.69592,55.4296,59.61151
309.9316,14.5302,328.6514,1.129704,1.549279,58.05188,51.68661,55.40152,58.08258
309.9316,14.16283,328.5446,1.129704,1.521203,58.05469,51.67221,55.42206,58.17893
307.7804,14.03767,323.1201,1.144733,1.481171,58.05807,51.67673,55.39957,56.82831
307.3589,13.84135,322.4258,1.124687,1.481171,58.04956,51.66708,55.3837,57.02972
308.4999,13.54176,317.3599,1.114674,1.481171,58.05591,51.65845,55.40164,55.64301
306.9882,13.21968,317.1056,1.129704,1.490555,58.06305,51.63513,55.37604,55.72662
306.3487,13.10071,316.3202,1.119671,1.467645,58.0408,51.62262,55.38983,55.95981
306.5885,13.43672,316.8564,1.13472,1.470528,58.04092,51.5997,55.38956,56.00128
306.3487,13.56627,311.6188,1.094608,1.430397,58.04431,51.60052,55.38333,54.64783
306.3487,13.78902,310.7064,1.094608,1.430397,58.0423,51.56836,55.39212,54.67377
308.4999,13.94295,312.0956,1.109657,1.445465,58.04498,51.5629,55.37335,55.17426
313.2748,14.36302,313.2324,1.119671,1.465492,58.02872,51.56903,55.38669,56.08673
316.618,14.79158,316.3191,1.119671,1.461143,58.03885,51.56302,55.40439,56.71844
319.8866,14.95183,324.1806,1.13472,1.52565,58.04044,51.56671,55.41577,58.43353
321.4001,14.9866,328.8879,1.174812,1.520615,58.03525,51.5806,55.38705,59.33047
330.7682,15.23303,343.9808,1.26503,1.64093,58.04999,51.58987,55.39804,62.18567
337.6113,15.91736,346.5035,1.267301,1.681023,58.0582,51.61404,55.39966,62.21743
343.6059,16.63928,351.8677,1.28721,1.741829,58.04776,51.63004,55.39249,62.95449
346.292,17.27042,355.6976,1.31012,1.741142,58.04904,51.63916,55.40826,63.92212
349.577,17.64352,355.4459,1.360893,1.776237,58.05362,51.64822,55.39545,63.74664
358.1747,18.1747,362.9041,1.360245,1.766205,58.05444,51.64359,55.40115,64.80342
364.0059,18.53629,366.2643,1.370277,1.766205,58.07172,51.66663,55.36801,65.53446
371.3075,18.89421,372.0537,1.345215,1.726112,58.04257,51.67535,55.38055,66.17237
376.6274,19.35682,374.8812,1.335831,1.721115,58.03412,51.67926,55.37921,67.05017
377.5214,19.53415,376.3476,1.350861,1.736145,58.02274,51.67996,55.36472,67.06862
378.7133,19.66217,378.1281,1.315155,1.71175,58.01959,51.68933,55.34619,67.43011
377.7539,19.65775,378.746,1.355858,1.771927,58.02646,51.70538,55.37622,67.67339
379.9052,19.8764,376.6251,1.330795,1.726112,57.99258,51.7113,55.3559,67.10014
378.9189,19.4378,377.8694,1.335182,1.731148,58.00784,51.72299,55.36615,67.55759
376.3367,18.99319,377.9221,1.345215,1.741142,57.99469,51.72208,55.35468,67.23022
373.356,18.56673,377.7869,1.350861,1.781921,57.97845,51.72675,55.35693,67.51971
371.865,18.23196,376.5182,1.38031,1.791998,57.9826,51.73331,55.34833,67.20821
368.2623,18.25671,373.6965,1.38031,1.826363,57.98245,51.72928,55.35553,66.45181
367.0019,18.25647,363.2453,1.348708,1.78627,57.96573,51.73462,55.36945,63.94653
364.3813,18.00012,359.9265,1.285057,1.746178,57.95023,51.70889,55.3414,63.54523
363.1895,17.8129,358.9554,1.285057,1.746178,57.9534,51.71109,55.3353,63.5788
360.6821,17.43192,351.0628,1.275024,1.65596,57.92328,51.70471,55.35519,61.96594
359.3666,17.31134,348.9075,1.245613,1.646614,57.9418,51.70255,55.34106,61.94153
360.3841,17.18558,349.2432,1.244984,1.606483,57.92972,51.67899,55.35388,61.79047
357.041,16.66013,340.6601,1.240597,1.576424,57.92847,51.67252,55.3237,60.08759
356.0235,16.01425,338.3168,1.199875,1.561394,57.93134,51.67029,55.34094,60.08759
356.0344,15.62152,337.6541,1.189842,1.560745,57.94543,51.64511,55.336,60.03723
356.2633,15.50089,337.9669,1.194859,1.55571,57.94516,51.64783,55.3121,59.98688
356.743,15.52505,338.047,1.180081,1.556358,57.94717,51.62933,55.33475,60.03723
357.9349,15.40341,337.2803,1.175423,1.566391,57.94458,51.62933,55.31241,59.94568
357.7532,15.35123,337.4737,1.180955,1.555429,57.918,51.6275,55.31836,59.91947
360.0758,15.31323,336.9598,1.184826,1.546364,57.91562,51.61615,55.30698,60.09521
358.4146,15.10583,337.4805,1.179829,1.560745,57.92041,51.60977,55.30402,59.88617
357.7096,15.10446,336.6585,1.190472,1.55571,57.90369,51.59845,55.26996,59.91211
357.4552,15.22873,335.1517,1.194859,1.566391,57.90137,51.59491,55.24301,59.91211
357.5206,15.34192,336.1511,1.189842,1.55571,57.8941,51.57083,55.2713,59.89532
357.5206,15.65396,335.9604,1.185455,1.556358,57.87354,51.57025,55.26956,59.97772
358.7894,16.16547,336.8111,1.175423,1.556358,57.88098,51.56793,55.26273,60.00366
358.9524,16.29114,336.5555,1.180439,1.542059,57.87451,51.55548,55.2706,59.97772
357.993,16.54337,336.8588,1.179829,1.545677,57.85672,51.55585,55.2428,59.96094
360.7209,16.66446,336.4639,1.185455,1.541328,57.86588,51.56937,55.2453,59.93652
359.3832,16.7269,338.2416,1.209888,1.54068,57.86423,51.56815,55.24222,60.12878
360.2201,16.59543,339.877,1.209888,1.54068,57.87192,51.55881,55.27502,60.76757
359.3448,16.58188,340.829,1.224937,1.54941,57.86935,51.55234,55.2713,60.85467
360.1443,16.69736,344.4127,1.240597,1.621552,57.85809,51.56509,55.25955,61.54545
361.278,17.25033,343.0165,1.239967,1.603246,57.8652,51.55664,55.25034,61.80943
